Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Total
t576,559.736965830758,-3830.00469171625,2061.5239688534775,-276.7038118764135,0.0,-4702.526595285748,3540.5108705711154,-2199.9918574270296,-1451.5995324798678,-107.75749829908023,4075.866988081457,-1732.2233460778787,-3610.9963512027607,1419.7304795210362,1518.5474423270064,-1292.5577949014369,5390.51911443078,5263.488418574427,0.0,0.0,-4377.149769712352,-847.9238652967542,876.814167490491,-396.4434544800988,1673.6444732534073,453.0063294247029,-1264.6312079426352,742.8794416603523
t577,478.1651115392906,-3096.293823221731,2067.465676999685,-138.22306895824158,0.0,-4702.527447206963,3719.345515380024,-2199.9925460308214,-1451.600234512489,-171.42749958510672,3107.6786762070924,-1288.110346767459,-2927.8555790904393,1313.6716654012212,1528.7765956588696,-1129.4856558937508,5363.81991512524,5281.572896822005,0.0,0.0,-4057.249566310131,-814.3351389830477,817.0195976394116,-328.80076785175333,1587.4326711886224,486.6470674080065,-1139.9373472513125,2305.7563677062208
t578,1695.6847229726209,-3550.368080368483,2179.5457453436316,-60.61660816493509,0.0,-4702.527799307076,3735.5238796239937,-2199.9929944650466,-1451.6006194088882,-200.5943554924396,3713.162120539532,-1548.2630426769322,-3209.0955651412623,2477.8014609217644,1674.7445697314097,-1217.399089000498,6710.565097915218,5301.279333139184,0.0,0.0,-4040.85491808149,-785.132261651157,834.6796089274994,-308.23106864289,1577.6741693052172,477.7168573970084,-1137.1031568227772,5966.598006593205
t579,2279.87502111112,-3697.0163432232594,2224.00556570167,-112.46636377962136,0.0,-4702.53509823519,3857.6435950265222,-2199.999968445696,-1451.6078690041882,-175.5859355270743,3151.6398812106527,-1646.3924353826371,-4654.7853528325795,2510.1025517754397,1736.6047169918934,-1335.4565739418958,6735.5653398984505,5281.482547747909,0.0,0.0,-599.9360804191183,-777.4085489586159,-39.17973182757123,-234.36367484788389,729.2139018091966,543.4169500507924,-196.28562615324518,7226.53046874507
t580,1608.4496149388287,-2810.7632301340273,2179.97874498753,-126.73836307477518,0.0,-4702.535098224385,3904.1288691190766,-2199.9999684289414,-1451.6078689852534,-167.52260898513737,3169.9224530218044,-1219.8072485750838,-4357.886868333677,2610.0986706139715,1678.4429425892495,-1294.7676806786294,6803.9719966207485,5273.524809948567,0.0,0.0,-2044.0508021045025,-815.3710853182565,290.1394039084189,-272.87940835365225,1086.569147228347,543.7427157272832,-563.6675708633065,7121.371566644197
t581,94.02738763174784,-1539.1959141678562,2132.1576913881736,-16.307872026309724,0.0,-4702.526777885685,3791.01084508203,-2199.9921479885143,-1451.5997859799372,-215.85852189391517,2679.662319494837,-782.0221733980486,-3847.603913908937,1710.3899633756562,1637.7525798692761,-1190.6815179642917,6009.737746405338,5238.167087021979,0.0,0.0,-3444.9819283703237,-846.4785390625002,621.4384195127805,-229.71344881289224,1433.6642586716498,617.6276780048356,-849.4193287857706,4649.2541062133205
t582,558.6911841197707,-2297.431292205705,2046.117409215979,-8.547344518779937,0.0,-4702.526803198896,3450.566687411614,-2199.99203038207,-1451.5996983206978,-223.93399911326128,2825.565859185296,-1003.4504461658037,-2949.767490942726,1567.9766294229084,1492.2252847569512,-1108.5145844040608,5813.730195397769,5232.015517943243,0.0,0.0,-4392.111578947031,-912.3569370198657,815.376909822382,-180.25796534894835,1678.0088340321345,732.1531691261098,-990.8803016656202,3791.057208200691
t583,790.7558549231471,-1904.4898464715625,1749.3974623632998,426.4254002613204,0.0,-4702.526100014751,1683.5953435327574,-2199.9918312918253,-1451.5995234912798,-387.4930474834563,1900.344162608685,-925.9877670350954,-1587.5393275346505,1215.54249051918,1048.6850494406815,-903.631864913903,5351.125822977526,5134.524124471601,0.0,0.0,-2693.8614107860176,-1015.2623199354875,349.4830118415266,-95.599386851909,1338.6896305799564,916.8902151958919,-441.80710706197533,3595.669035843659
t584,4830.632351738726,-2766.2791272927134,1967.265347472298,8.414169236844145,0.0,-4672.139138621185,905.9135488803986,-2199.9999769268643,-1451.6078775515743,-257.90019013657513,4584.814900188376,-1596.137808677868,-272.3288867619558,2321.5837968451015,-666.8624184675573,-1143.10282556548,6574.589366933759,5341.771014191299,0.0,0.0,4698.401205079515,-1130.4879635635425,-1573.6117631643956,-16.585690468322355,-468.57128422329515,1106.6985664909898,1563.6130246549637,15688.082340290941
t585,3842.688984124042,-936.5287843095612,1449.49431259633,-350.02232694945747,0.0,-4669.793540310022,1111.6138509943448,-2199.999976928274,-1451.607877555843,-89.44717245822869,6238.427057828754,-1138.2082129896269,736.0148284081406,1682.9672676365228,-198.41738806265812,-1460.6311290916337,5085.366988794102,5341.771014196992,0.0,0.0,3244.9430189962577,-1823.6726597151428,-1311.4313632456797,30.11793037294956,544.8111234535154,1837.5997613676736,1344.6306070200408,16860.686314173538
t586,1081.690802287123,-141.7391948158156,991.7854704557012,-418.0222908964529,0.0,-4668.013867675041,1341.3457655678903,-2199.999976929028,-1451.607877556286,-21.573909768653607,5133.679774341172,-597.0525497506608,-636.4521745341463,1305.4208024045472,103.57608238437024,-1262.868888554137,4590.601022591243,5341.77101419923,0.0,0.0,3111.9709606708993,-2140.578967716103,-1315.183296812771,231.64635600015572,890.2053377559841,2313.0680583468293,1540.333557276932,13124.002009272983
t587,284.5858493324431,-527.2176485928812,886.9395410298139,-428.10887804283584,0.0,-4657.964220121532,1325.4780305340973,-2199.99997692995,-1451.607877556793,-9.908287464388422,4255.234868082745,-598.9011431656693,-1127.3686896640884,1028.7440779789945,120.56353563214316,-1143.519454268283,4159.394258769259,5341.771014200839,0.0,0.0,4833.571294106181,-1818.8684517278944,-1728.3807452898636,390.82979409193285,94.2332485777024,2127.2011122519507,2090.4482270527114,11247.149478816635
t588,8.206506230040759,-1108.5139675538967,850.5958380151692,-429.1574437226691,0.0,-4660.147186953511,1277.1445152314973,-2199.9999769300193,-1451.6078775566539,-9.686276086377006,4607.000489003478,-693.2796284969493,-2075.780585582608,1033.2572800601195,125.76810806621506,-1254.5268615895675,3902.199552519779,5341.771014201032,0.0,0.0,5237.236226141814,-1638.51528378094,-1802.0718526475794,409.1441942492329,-174.2480658690638,1971.9759997417987,2180.8190529815947,9447.583769671935
t589,-117.10848928219639,-1253.0250559725528,798.9932529293405,-420.97029126759526,0.0,-4668.424649060424,1183.398186987024,-2199.999976930363,-1451.607877556738,-20.1027528250479,5260.382783548019,-714.286144307818,-2177.3257038585216,1119.870262768228,97.90842925112565,-1365.8952598932583,3581.893114765213,5341.771014200365,0.0,0.0,3475.930722464024,-2170.5266844609887,-1389.9457948297913,465.5995520265842,853.9662834361243,2529.689784787315,1835.8535349032372,8596.038241821305
t590,-210.25124282370234,-1138.96521264059,853.362767191858,-409.4302434423482,0.0,-4667.990182677833,1179.5887466445001,-2199.999976931029,-1451.607877557823,-33.206128826618055,4975.721788964366,-682.243244143913,-1993.8270451746648,1023.9655274379936,159.48380711907203,-1307.468416666874,3447.0961793948873,5341.771014200332,0.0,0.0,2382.378767022953,-2242.8561522852096,-1118.592263651086,281.25180014973193,1208.7285563824043,2455.5978202947736,1395.4468593256297,7247.9556473068105
t591,189.2701796499059,-724.8490956401038,1049.5865095122867,-396.42535953209926,0.0,-4651.57762580941,1141.8993698332288,-2199.9999769310307,-1451.6078775577453,-48.38947988694872,5582.050855440399,-632.8645618317598,-2715.048694033485,1206.1460499254856,291.10345445352095,-1451.6935439914232,3580.740680691256,5341.771014200593,0.0,0.0,3764.146360483968,-1645.8434586105523,-1429.2005808977774,98.62743787877116,232.71571265904095,1724.0494092394765,1527.836119355714,8382.44289860131
t592,277.8306051590571,-43.20250122639936,1269.4865281756724,-459.7002417270087,0.0,-4280.782553793042,661.7430058448517,-2199.999976930123,-1451.6078775563842,13.963643896903363,6530.74047889033,-498.28913752202357,-2994.946842803878,1598.4701767297342,512.0331629216896,-1666.302166240368,4068.1581936181765,5341.771014202335,0.0,0.0,2031.3637007824518,-2258.5093871793015,-1042.1472662976066,148.00417090594055,1298.4572446065777,2374.474553250717,1191.7835989651394,10422.792126673441
t593,289.30289028395237,266.0554301881439,1378.1338685761689,-779.9950559555416,0.0,-4672.907888213804,1680.2833512047473,-2199.9999773818654,-1451.6078780092316,599.9947192382895,7326.767605624753,-429.47428091391816,-3108.376802728031,2116.1250949632913,631.6685705892239,-1907.3794769056312,5363.002830118834,5341.771014653994,0.0,0.0,-37.97347353373789,-3084.170441964102,-546.1197569759715,319.9329462843307,2639.210193527788,3309.6835730805415,869.5455327783893,13913.472588530612
t594,2773.443759043089,-1191.9168263886613,1404.0908958319096,-415.06836960216174,0.0,-4668.950241432569,1693.1845700676913,-2199.9999773832924,-1451.607878009857,-38.14212867482513,8216.342219519032,-981.563602974087,-4615.675815714214,2824.124510093252,266.4724844112279,-2384.672468857837,4970.933388892835,5341.771014652063,0.0,0.0,3183.655856790971,-2122.9297307839006,-1303.0174235805007,274.35074341933614,880.2489859708767,2351.706041259451,1567.9046471011316,14374.684653650958
t595,2020.1520415457398,-2161.940971716187,1697.380946309408,-261.9059894049394,0.0,-4666.888501554042,1950.3488367848695,-2199.999977295559,-1451.6078779225563,-145.33179983793252,6916.790952219464,-1064.2563501597622,-3450.018668434208,1974.4227942043424,863.7493842649394,-1784.2319167332253,5508.3478326450495,5341.7710145631045,0.0,0.0,-2340.504733338583,-1295.5690889153411,121.82623056086777,255.04440881187475,1402.7749005024307,1531.0705591730166,133.87522225490466,8895.299248527675
t596,-156.11385162531587,-1791.8540637242104,1802.405092524249,-259.57725302148174,0.0,-4675.981643253501,2686.839595469708,-2199.999977296784,-1451.6078779217814,-138.8642151320463,3212.173048118676,-832.9011163942057,-3825.032024609267,1690.4361083252074,1179.0678032561088,-1232.0900875546204,5937.90550573653,5341.771014562597,0.0,0.0,-2235.415484527919,-1037.4797853454074,104.55409759103713,100.04267085548781,1130.6784391995297,1130.072604870711,-1.9620707586109347,4477.066529344691
t597,-770.488482563358,-1500.8431481333719,1678.3742925019155,-250.2920428598486,0.0,-4685.022187110197,2787.913391358765,-2199.99997733896,-1451.6078779628142,-142.91788093913522,1817.0609145762437,-719.187794754883,-4747.259053272144,2047.5305694494841,1067.0660870061954,-1259.1749805309455,6382.415653347409,5341.7710146041245,0.0,0.0,-456.63679260388926,-984.5897271878421,-277.67307548489225,-39.00228784787214,703.8863882602764,942.4686849225891,246.61858154669608,3530.410268983545
t598,-1005.0661718288757,-1543.5896014365053,1461.838203894778,-304.88642767336114,0.0,-4702.528359427677,3228.9790612855977,-2199.9999773861173,-1451.6078780099851,-106.14486015161981,1991.4394779466875,-707.749398674848,-5504.87273963488,2220.109454218019,842.1988906747717,-1436.459081338492,6528.353515667265,5341.771014649863,0.0,0.0,706.1996240007475,-895.5020631112875,-528.271609083673,-186.23440201170888,366.56019416971503,708.7921721552812,352.58934015503655,3175.9183790487314
t599,-700.4671337512154,-1732.9586303212645,1387.1416753786934,-343.8833273524508,0.0,-4702.535107126121,3671.653666901888,-2199.999977387476,-1451.607878010228,-71.39197187327113,2335.7184225547944,-781.8104324369522,-5971.294223491746,2799.021369886014,733.9620673616416,-1593.607732221868,6927.806699089066,5341.770986977855,0.0,0.0,1962.6014717644057,-842.3415546011202,-785.5078624607359,-285.26126994204424,52.614720365156245,557.6958129255745,507.96862436126685,4815.288416589861
t600,-1014.7892780692418,-1185.0927241311465,1372.706414038068,-327.93759233862056,0.0,-4702.53510711962,3944.931947074365,-2199.9999773884792,-1451.6078780113348,-75.01959398680754,1601.5796614746687,-633.5442552660172,-5432.478783773164,2798.101677830254,751.1499394481648,-1406.7328629151161,6927.475440626751,5341.770987077187,0.0,0.0,1803.1971000811818,-738.704354601492,-727.2464909697464,-361.6109386870994,7.332508145727843,377.39330504772624,369.3926585454574,5037.731802131667
t601,-1174.6331185306462,-887.364502997797,1344.5147602176398,-87.07318243203986,0.0,-4702.5351072750655,3827.816224868053,-2199.9999773887075,-1451.607878010957,-200.54504434397074,652.3780820354659,-552.8894577709309,-4613.904054566836,2793.0086891169726,737.6363522554936,-1174.4021068526536,6924.492768864633,5334.125854308235,0.0,0.0,1685.8479194663269,-677.4825626554975,-684.4871974896578,-375.893622012567,-9.859443292800279,301.1296064178623,311.63554084190037,5119.908542772457
t602,-1115.0666052605247,-787.4725415428293,1329.90402594958,-225.0404670539217,0.0,-4702.535107288839,4062.9846070181484,-2199.9999773889986,-1451.6078780104217,-133.68377281341452,281.6895753217177,-537.762273223813,-4143.108873889516,2788.7363644972643,716.1778182493904,-1068.5950634502797,6921.8578209613415,5331.021742931466,0.0,0.0,1681.233560349101,-625.5569082529873,-674.3618984998757,-379.4554114154489,-50.56825953227781,245.1076728583903,298.87169022181115,5562.769840735064
t603,-1117.4252840540812,-754.7925820686341,1376.7754047353765,-143.52868021880863,0.0,-4702.5351072980575,3805.6949741193966,-2199.9999773889613,-1451.6078780094836,-176.12310061777987,-33.644333412350534,-531.0325221796841,-3940.845611027282,2784.0694996278453,764.3141194060986,-1015.9384069893949,6918.967221409408,5323.336151636651,0.0,0.0,1489.5215167987544,-634.5135129650407,-609.4490278026424,-341.3892319047791,23.547715325699755,291.79609548075314,271.9687283333715,5397.166170936376
t604,-1171.982689000566,-972.9710892517014,1494.8122308520938,2.3121465211331724,0.0,-4702.535107295922,3410.311823878037,-2199.999977388703,-1451.6078780087682,-236.92166558011218,-230.92179843007216,-574.0451005478546,-4175.737727686839,2786.3330028434357,891.9906391119239,-1042.2655542503753,6920.430209831086,5320.457479393141,0.0,0.0,1495.0525905044915,-631.0121658706194,-614.3161818469816,-349.1949058177597,15.948855136266502,280.19567546974577,269.46616408580303,4533.798976650883
t605,-1297.3175379255044,-1397.9347308140232,1679.0636940605377,39.836250314788686,0.0,-4702.535107297757,3547.737319520251,-2199.9999773881036,-1451.6078780093198,-248.16551610671115,-557.6560282077498,-658.7126919611967,-4722.747417928149,2790.4887231136036,1102.1064976163455,-1128.7286719186022,6923.139901965831,5321.628727957136,0.0,0.0,1768.8987148788592,-664.7922854064982,-706.0792130254649,-342.0649783181161,-44.60585458774585,321.074440678025,369.33587787824945,3740.3622590886853
t606,-1096.386792830037,-2377.823787937047,1778.4459739970807,-162.2243665065489,0.0,-4702.535107194206,3753.089128811669,-2199.999977387213,-1451.6078780097473,-170.84063671567617,-334.59509610306304,-941.9939408132739,-5548.340697214309,2793.303004764541,1201.501723936825,-1359.7018955025478,6924.865118850759,5341.770981911175,0.0,0.0,2153.084197339922,-765.1105689014457,-836.9734596055914,-292.46820229745026,-77.65761803028363,470.9969151721252,551.772128278486,2650.5691480141436
t607,-1533.895392934879,-2490.4460817679383,1797.5823818966214,-44.58334104928326,0.0,-4702.535107166086,2815.6834142767166,-2199.9999773853115,-1451.6078780084504,-228.27175195410246,-603.7032168071164,-948.8113448174106,-5309.864878190205,2776.3395727252246,1250.3779650857034,-1277.1293084097542,6914.129696544934,5341.770981847307,0.0,0.0,2860.439140341622,-903.1124099425415,-1060.3093298932035,-189.8108942114195,-168.63227156000357,710.8890626219763,879.1324833596263,2233.631514602027
t608,-131.33375434885784,-2082.22013360436,1939.0414230499669,-605.9782778296956,0.0,-4702.535107154166,2220.27374692131,-2199.9999773823265,-1451.6078780085722,246.66398846094006,2006.5026979959948,-917.8804711501687,-3706.160591117041,2145.9582020134276,1362.9257007230553,-1128.7959383256393,6466.370960130977,5341.770981760469,0.0,0.0,3576.7609518240997,-1117.2480034402288,-1301.0638680870234,-69.24868809877626,-198.98079871525078,1043.5483623247455,1239.418048861964,7976.181576804844
t609,-295.6674851222215,-1533.6010336269,1958.0784756465068,-615.2022638252049,0.0,-4186.320019488401,1109.012883161271,-2114.94167685262,-1361.9603981308223,278.9768749824843,2879.7372432472976,-766.7459300956068,-1825.0277973845004,1167.9253258676238,1396.4018197218008,-1024.8700088926398,5079.240164211963,5254.742246675373,0.0,0.0,1558.218517740137,-1879.9685033524684,-842.7691219756343,65.40363984918076,1074.8526062312212,1930.702184595275,912.8370143335906,8219.054757516707
