Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Total
t631,1.0090905844954204e-6,8.772951241757282e-7,10.642507036513072,9.959231728417793e-7,8.429369993195339e-7,9.46888836015768e-7,9.814287778251868e-7,8.609314137957202e-7,1.0142408514004128e-6,6.418034840252905e-7,6.235984247779565,8.88557753718307e-7,8.957590890551883e-7,8.647325473665386e-7,8.866678172694931e-7,16.87850299054909
t632,1.012642874293025e-6,8.768884892342948e-7,10.642507040691902,9.947030308866173e-7,8.418729901281505e-7,9.478370726075194e-7,9.831016289281016e-7,8.604073066387338e-7,1.0143759013332906e-6,6.433979913681055e-7,6.235984251279557,8.861813899715176e-7,8.926515805251035e-7,8.598594703933214e-7,8.839870493516982e-7,16.878502989878232
t633,1.0127825888596684e-6,8.762068052438813e-7,10.642507044562683,9.92229388063745e-7,8.410286116374764e-7,9.489206085650199e-7,9.83646980098702e-7,8.605237118213755e-7,1.014192127687236e-6,6.433112513315119e-7,6.235984254146125,8.828265542502925e-7,8.884328026796653e-7,8.548809103215609e-7,8.804528534264393e-7,16.878502978144
t634,9.34105472845878e-7,8.624767007901933e-7,5.32125395071912,9.270668051220968e-7,8.317155414855093e-7,9.169162394746818e-7,9.207209292176969e-7,8.517193968682092e-7,9.544310173012203e-7,6.222605341241029e-7,3.117992561655069,8.664941289028037e-7,8.706252622844918e-7,8.380805915873463e-7,8.633755111741356e-7,8.439257772362323
t635,9.335661638172169e-7,8.599679208693173e-7,5.321253951345863,9.268120623059712e-7,8.306107247459102e-7,9.163237912234357e-7,9.207631619515496e-7,8.510447824062236e-7,9.5379332808251e-7,6.230706390727845e-7,3.1179925624520206,8.594621621686483e-7,8.616265983223217e-7,8.314505684690576e-7,8.551916008191332e-7,8.439257737481388
t636,9.375220412379091e-7,8.612636768865591e-7,5.321253955595463,9.310803829362296e-7,8.330923165951569e-7,9.196574443250185e-7,9.244127504082905e-7,8.534486907592766e-7,9.568565896655414e-7,6.273956947029441e-7,3.1179925669744564,8.276708775851055e-7,8.286281607314e-7,8.005522524120664e-7,8.22112342716195e-7,8.439257646263139
t637,9.405984648860389e-7,8.610242483017749e-7,5.321253958763663,9.341510638206119e-7,8.333031594570999e-7,9.207260116679804e-7,9.261584842266212e-7,8.533125533800734e-7,9.577392491457317e-7,6.301745657516024e-7,3.117992569813036,8.232275970998353e-7,8.241309835241345e-7,7.958015108496301e-7,8.167561870449144e-7,8.439257645680776
t638,9.487775551001526e-7,8.63549854879711e-7,5.321253967074884,9.405959963108337e-7,8.358042645887919e-7,9.2404531607391e-7,9.309341289173229e-7,8.5557136871682e-7,9.613720122631961e-7,6.381698941607268e-7,3.1179925783177715,8.242284687436603e-7,8.255937209682742e-7,7.966879365424049e-7,8.175470190475779e-7,8.43925770827019
t639,1.0006681675355832e-6,8.772247701885152e-7,9.133254646965163,9.709108875838292e-7,8.454322065782025e-7,9.337400193117529e-7,9.582448411973931e-7,8.651190041110798e-7,1.0073558153211513e-6,6.802234964032537e-7,4.229443971715071,8.309318439543589e-7,8.33159294719914e-7,8.036518095247595e-7,8.246428844389702e-7,13.362710049985274
t640,1.166462230260593e-6,8.888321791635602e-7,15.874308997692772,1.0585547381347914e-6,8.575854284564296e-7,9.860099738208535e-7,1.042575519227036e-6,8.770789627807609e-7,1.0485719280983592e-6,0.41418016230338317,6.788588888835,8.396420152319773e-7,8.429634213209114e-7,8.127977642445557e-7,8.341366857189568e-7,23.077089304042005
t641,1.1728270720840538e-6,8.917614978035279e-7,15.813887467783992,1.0651143951400188e-6,8.604578648242528e-7,9.908904119008784e-7,1.0478431101926492e-6,8.792153663289966e-7,1.053406347139689e-6,0.4029237610901689,6.7813321764041214,8.710759568130861e-7,8.754883580694996e-7,8.43969351479904e-7,8.658313788885194e-7,22.998154823159393
t642,1.1782086363910696e-6,8.94510080980188e-7,15.813887472299765,1.0702306055397562e-6,8.63535819133755e-7,9.952290493289737e-7,1.0530115588221212e-6,8.820965985382453e-7,1.0583837546425097e-6,0.402923763957029,6.781332181314542,9.126587631704545e-7,9.179174541095872e-7,8.84494384257109e-7,9.070351863685978e-7,22.998155034883226
t643,1.1786861847806907e-6,8.932688795982568e-7,15.813887473580802,1.0703382011053012e-6,8.625253066798186e-7,9.951491397270646e-7,1.0528207960334747e-6,8.809889815657046e-7,1.0577504704355316e-6,0.4029237619024696,6.781332181766043,9.225189096139403e-7,9.285874958498639e-7,8.930831161090177e-7,9.16488286501311e-7,22.998155069455084
t644,1.1800643039512124e-6,8.92571877202208e-7,15.813887476566983,1.070808449377472e-6,8.618321060160144e-7,9.950797952848096e-7,1.0530395344423966e-6,8.807183025025655e-7,1.0562966059407582e-6,0.4029237601413846,6.781332182803745,9.281966435916785e-7,9.347700978494399e-7,8.975346145863322e-7,9.216777000608084e-7,22.998155092102145
t645,1.18208204547945e-6,8.929326803487008e-7,15.81388747958087,1.0719062989928082e-6,8.62682673922349e-7,9.959680134721366e-7,1.0542130400290048e-6,8.824041561719435e-7,1.0573850835925659e-6,0.4029237495727593,6.781332184957169,9.321084446275819e-7,9.389237788764974e-7,9.010492670477998e-7,9.24987091374129e-7,22.998155110753373
t646,1.181493037371275e-6,8.910613357310087e-7,15.813887478955415,1.0704866190648997e-6,8.609263792236686e-7,9.942608188451952e-7,1.0529849283762983e-6,8.802293313200235e-7,1.0561040255966532e-6,0.40292374672162884,6.781332183455655,9.323772359920584e-7,9.39055747572477e-7,9.007629857889982e-7,9.249183953102136e-7,22.998155093793542
t647,1.1816785035566702e-6,8.895489969728553e-7,15.81388747798895,1.0692689747171675e-6,8.593148250297977e-7,9.93603018074664e-7,1.0524382811440715e-6,8.779810487202018e-7,1.0545227383986295e-6,0.40292374447792445,6.7813321816863965,9.314149748854851e-7,9.375157877894876e-7,8.992940869432041e-7,9.237200982873417e-7,22.9981550744546
t648,1.1837817201729309e-6,8.845167818849747e-7,15.813887467125493,1.0518036987534181e-6,8.515648772887634e-7,9.948585467284326e-7,1.03568345622333e-6,8.696476021781787e-7,1.0447125847129259e-6,0.4029237440365942,6.781332170600835,9.242308254685886e-7,9.294085439392493e-7,8.920674623155986e-7,9.163119623837814e-7,22.99815496035098
t649,1.180996975600225e-6,8.755727663842784e-7,7.906944179901199,9.740175764625892e-7,8.454458148742879e-7,9.927636322433683e-7,9.583228404928506e-7,8.632154269337363e-7,9.88347929652443e-7,0.40292373988822305,3.3906665379004437,9.13637011962027e-7,9.174816080680264e-7,8.816331482370582e-7,9.054710489460385e-7,11.700545754595646
t650,1.0218778882774234e-6,8.736865089535312e-7,7.906944177587115,9.720298090384803e-7,8.441985284479791e-7,9.442741372784653e-7,9.563810628454024e-7,8.619745825579314e-7,9.850852806298637e-7,0.20146216381740123,3.3906665354766448,9.09233476458145e-7,9.117292346721635e-7,8.776516137964005e-7,9.013049225989343e-7,11.499083936308207
t651,1.0224561658199475e-6,8.751459933312702e-7,7.906944179110878,9.739133419939774e-7,8.455494256843138e-7,9.445072621558805e-7,9.581720801456246e-7,8.635658913479706e-7,9.86695994770003e-7,0.20146216374252043,3.3906665369178426,9.077384805241219e-7,9.092590594185396e-7,8.76083842275226e-7,9.007404900284921e-7,11.499083943599269
t652,1.0224213038497007e-6,8.74318125862718e-7,7.906944177814164,9.744882986385983e-7,8.440588911908838e-7,9.440208199918236e-7,9.58503265779196e-7,8.623080301913472e-7,9.852361740797977e-7,0.20146216190376537,3.390666535528294,9.054241791956178e-7,9.065367783700977e-7,8.726480127105761e-7,9.000676812721465e-7,11.499083925277784
t653,1.1651110165067947e-6,8.751807552287588e-7,7.906944179223134,1.0570168876754679e-6,8.443192125176821e-7,9.774755703571566e-7,1.0401204550607234e-6,8.627106824114973e-7,9.848388073068806e-7,0.20146223685789413,3.3906665303970698,9.101279023302288e-7,9.116034693656423e-7,8.775755895634783e-7,9.065804042848904e-7,11.49908435913885
t654,1.1809735119183378e-6,8.894511236616755e-7,15.813887475362575,1.0702421305047417e-6,8.587208354092582e-7,9.891571711601633e-7,1.0528443906665397e-6,8.773905968829057e-7,1.0536029677344564e-6,0.4029237282355044,6.781332181142907,9.112320144055326e-7,9.127723573979617e-7,8.806966251486466e-7,9.094525552674966e-7,22.99815497127727
t655,1.1791986533510299e-6,8.891389069244621e-7,15.813887474385384,1.0693567963302527e-6,8.584368964990957e-7,9.861361880788375e-7,1.0519637481738362e-6,8.771251835555707e-7,1.0535266203369185e-6,0.40292372490786005,6.7813321807084534,9.002882997424577e-7,9.019248776383019e-7,8.723758018112752e-7,9.00397304702008e-7,22.99815491987097
t656,1.1774638470317087e-6,8.890782311989684e-7,15.813887473744275,1.0685588265377854e-6,8.583540064486753e-7,9.81721360791429e-7,1.0512514520073705e-6,8.768877885309117e-7,1.0534151131718185e-6,0.4029237223435601,6.781332180278057,8.797525690740469e-7,8.813388290598211e-7,8.535475774102553e-7,8.805850274508531e-7,22.99815482832052
t657,1.1762414075240134e-6,8.887685801164837e-7,15.813887472981595,1.0676086900339327e-6,8.579636083305182e-7,9.750796699632436e-7,1.0511806497458078e-6,8.763526360889959e-7,1.0526085052476804e-6,0.40292371975567354,6.781332179389069,8.364957403194365e-7,8.381328025618542e-7,8.117527800792609e-7,8.372493898722735e-7,22.9981546415608
t658,1.0183619774307386e-6,8.756180344394763e-7,7.90694417399597,9.714515389745435e-7,8.437027131929203e-7,9.194990738357073e-7,9.567766656655193e-7,8.61361929414797e-7,9.869499005911987e-7,0.20146215033665807,3.390666534497358,8.274069353861103e-7,8.29493919938541e-7,8.023389331417602e-7,8.279105607428679e-7,11.499083579702171
t659,1.016331907374027e-6,8.744430171819209e-7,7.906944173219899,9.682437509785767e-7,8.421309452146328e-7,8.993295330371494e-7,9.545599816480534e-7,8.600287927219483e-7,9.844818305877841e-7,0.20146214692311776,3.3906665334011414,8.223323135197021e-7,8.249707914414165e-7,7.975349863342717e-7,8.22115412349047e-7,11.49908352004742
t660,1.017019152070449e-6,8.752044038248176e-7,7.90694417372379,9.677940713764111e-7,8.425838817125576e-7,8.419432473951673e-7,9.54791530759327e-7,8.610274172295222e-7,9.850588571379269e-7,0.20146214618144673,3.3906665343994273,8.188470674715926e-7,8.217691254648292e-7,7.945761031966163e-7,8.172998229597103e-7,11.499083452219343
t661,1.0153658580172632e-6,8.735270060182729e-7,7.906944171858224,9.654535812917008e-7,8.407606374811972e-7,8.319980350428419e-7,9.529765013262728e-7,8.588368227900763e-7,9.831468677109156e-7,0.2014621432609977,3.390666532326184,8.152251835286844e-7,8.185581681819432e-7,7.905309571041732e-7,8.112053269177127e-7,11.499083405030351
t662,1.014845653168561e-6,8.726551637099592e-7,7.90694417068996,9.642387755608467e-7,8.400751618626788e-7,8.267311730119615e-7,9.522992053017442e-7,8.582443984506271e-7,9.820507679607278e-7,0.20146214176894042,3.390666530806042,8.113746683342101e-7,8.150833323712844e-7,7.860477374640212e-7,8.040966397294404e-7,11.49908337100762
t663,1.016516312918867e-6,8.737029600922064e-7,7.906944171508406,9.658218088260397e-7,8.415977604566524e-7,8.254500629102935e-7,9.538626391433675e-7,8.599279312536793e-7,9.830232688746298e-7,0.20146214300858417,3.390666532312535,8.096930141233606e-7,8.138108577382352e-7,7.842692306406331e-7,7.999567526007748e-7,11.499083374462126
t664,1.0157235243066993e-6,8.725665843590579e-7,7.906944176845982,9.658984443696424e-7,8.406107985883033e-7,8.224561176872885e-7,9.530437580146553e-7,8.588627460310819e-7,9.823897356052443e-7,0.20146214210874544,3.390666531697293,8.097495760101104e-7,8.139066194417055e-7,7.845762193828734e-7,7.985730527624132e-7,11.499083369009197
t665,1.0317958588274057e-6,8.737282090834075e-7,14.642094699906522,9.78137012188207e-7,8.412948040209557e-7,8.206802468679963e-7,9.640955293403412e-7,8.599070520621316e-7,1.006625174380674e-6,0.20146214275812843,6.741724670134115,8.119589840600495e-7,8.159726544881867e-7,7.880357352768742e-7,8.012090402287061e-7,21.585292106239066
t666,1.1666574817409986e-6,8.840289205794492e-7,15.813887465617835,1.0587238391989559e-6,8.52048115045401e-7,8.213750359459127e-7,1.0432507644518338e-6,8.716120958396772e-7,1.045151616449975e-6,0.4029236899075497,6.7813321741766295,8.220200032464397e-7,8.261225443772024e-7,7.993003837791142e-7,8.130441072965212e-7,22.998154333036922
t667,1.1639789486194312e-6,8.819232242126831e-7,15.813887463868067,1.0561609716640704e-6,8.494212050656826e-7,8.195920242492044e-7,1.0401784073122417e-6,8.690545133598604e-7,1.0418849042442993e-6,0.40292368569068826,6.781332171977939,8.612842927292668e-7,8.652936253388099e-7,8.378490144823322e-7,8.539637340274028e-7,22.998154462121562
t668,1.1606659527349401e-6,8.792856773717738e-7,15.813887461888026,1.0520376705914978e-6,8.462826653921722e-7,8.179825965344037e-7,1.0365033855421776e-6,8.663062050750135e-7,1.0384343448251934e-6,0.402923682177331,6.781332169134467,8.687591715345612e-7,8.722814472045104e-7,8.447098724445241e-7,8.629325865919991e-7,22.998154459381404
t669,1.1573462173098681e-6,8.769188212265994e-7,15.81388745973278,1.0481815788865513e-6,8.436890763802977e-7,8.18782736667246e-7,1.0339760188019426e-6,8.637856971071838e-7,1.0350298438229198e-6,0.4029236802914091,6.781332166081911,8.714702543331594e-7,8.74565833390221e-7,8.466886943872746e-7,8.666042063944097e-7,22.998154443145083
t670,1.1479211005877008e-6,8.687943504368832e-7,15.813887450626483,1.0387773982607367e-6,8.354220604634217e-7,8.161680761623861e-7,1.0259805948188362e-6,8.55450005406057e-7,1.0249104898185747e-6,0.40292367177832183,6.781332156539225,8.666742368761915e-7,8.69746429106792e-7,8.416151860278431e-7,8.623201062772e-7,22.998154332724067
t671,1.133318073923297e-6,8.573765067669977e-7,15.813887436153875,1.0242378227642739e-6,8.242970541798576e-7,8.145880518497683e-7,1.0133808132175988e-6,8.436924321749491e-7,1.0087709393634897e-6,0.4029236542875376,6.78133214046573,8.588770087361639e-7,8.621847272776923e-7,8.338176644324161e-7,8.546149444150881e-7,22.998154160063184
t672,8.221848402955652e-7,8.242267946489794e-7,8.254533079548938e-7,8.340815422727865e-7,7.941993771938564e-7,8.139951869293793e-7,8.279757104641166e-7,8.1214201291927e-7,8.623920917017652e-7,5.667983200492569e-7,8.374545619722212e-7,8.338828090232434e-7,8.374309763039182e-7,8.098358683658388e-7,8.297247468962382e-7,1.2131778146991329e-5
t673,2.1838146377082815e-6,2.050731555330593e-6,6.4388535500262325,2.160776584875231e-6,2.0268549124301025e-6,2.283966966145441e-6,2.124710132474216e-6,2.105453578367114e-6,2.306191901447781e-6,1.4336137865026168e-6,1.6098304428524175,1.9828043417179005e-6,1.9834750838162023e-6,1.9121664498283595e-6,1.9654162952876513e-6,8.048710512854877
t674,2.1854238553255907e-6,2.054002725341423e-6,6.43885355522725,2.162922259626437e-6,2.0279295821592333e-6,2.2855701645062622e-6,2.1256100364050236e-6,2.1058676717201065e-6,2.3083539378469066e-6,1.4345842661393438e-6,1.6098304455185537,1.992623550534505e-6,1.9879984964103882e-6,1.9191600405573812e-6,1.974253628543554e-6,8.048710565046019
t675,2.187973309963796e-6,2.0586376352177827e-6,6.438853560708494,2.165217024700785e-6,2.0295948510977896e-6,2.2878077595080404e-6,2.127383902068737e-6,2.107934499974008e-6,2.3111439417353235e-6,1.4372051574669878e-6,1.6098304502629923,2.0023291763717812e-6,1.9943602143514613e-6,1.9239407694267973e-6,1.983256670036718e-6,8.0487106277564
t676,2.18323679412872e-6,2.057190920262051e-6,6.438853558455052,2.1600009445338486e-6,2.023597092941649e-6,2.28231702615424e-6,2.1222916481321056e-6,2.1022618892164033e-6,2.3067847110918334e-6,1.4331074791934558e-6,1.6098304472761436,2.0042593101019523e-6,1.9946234703475657e-6,1.9205181152096553e-6,1.9838728006021428e-6,8.048710579793397
t677,2.1762123375389003e-6,2.055956564983292e-6,6.438853553771154,2.1529678125154823e-6,2.016640877115363e-6,2.2753926907260637e-6,2.116540238236972e-6,2.0947780946515866e-6,2.3028301549822356e-6,1.427051700398035e-6,1.6098304453962844,1.9986648579482753e-6,1.9905547938935315e-6,1.9125497645707333e-6,1.977096636186128e-6,8.048710496403965
t678,2.1676375818574778e-6,2.0560260129395237e-6,6.438853548779332,2.145120353613991e-6,2.009227836455407e-6,2.2677685898104818e-6,2.110865230578398e-6,2.0871219467761834e-6,2.3003082647277734e-6,1.4196194025683462e-6,1.6098304453480743,1.984095060748232e-6,1.9814804973009604e-6,1.8984948499873403e-6,1.9621047073740477e-6,8.04871038399774
t679,2.114644924875324e-6,2.0445449464194747e-6,4.69114679647861,2.0916003358432235e-6,1.979317007646153e-6,2.2229386012508226e-6,2.062871209383243e-6,2.055900770601997e-6,2.2627094308204845e-6,1.3819949236116594e-6,1.1839377861364087,1.9197527926795852e-6,1.924911784269556e-6,1.8368006856529053e-6,1.897727702597671e-6,5.875110378330135
t680,2.1209261194718984e-6,2.0489836442966027e-6,6.438853531765562,2.0973990119977505e-6,1.9707654042525858e-6,2.2234795913846433e-6,2.0749944445735737e-6,2.049007650866883e-6,2.2770768846722233e-6,1.3884438583046743e-6,1.6098304376586272,1.9225325621511225e-6,1.9360802464389724e-6,1.8432397090615233e-6,1.899676606483224e-6,8.048709822029924
t681,2.0456831314781104e-6,2.0390411462429378e-6,4.2251659732929046,2.028791939339606e-6,1.936055206572185e-6,2.159270523253468e-6,2.01852431292496e-6,2.0131612577750275e-6,2.2427413980008222e-6,1.3439307294630748e-6,1.1694896327549857,1.85038468707161e-6,1.866321591130822e-6,1.7781487242747179e-6,1.828917524340162e-6,5.394680757020064
t682,1.9110417206415916e-6,2.030839089880708e-6,3.2194277602056673,1.9033204769166176e-6,1.8648653757246608e-6,2.039208014158263e-6,1.908205432082782e-6,1.9377746679516966e-6,2.214675893834818e-6,1.2643902569325428e-6,0.8049162471501864,1.7296930033288407e-6,1.7400048581404524e-6,1.6669476208000474e-6,1.7107269124608325e-6,4.024367929049176
t683,1.885489587548024e-6,2.0279343485137223e-6,3.219427753781071,1.8768787859473077e-6,1.8451747241879116e-6,2.015037959417246e-6,1.8895780116533386e-6,1.917575490320705e-6,2.2029324330421174e-6,1.2495660766790937e-6,0.8049162459686587,1.6892776043459445e-6,1.6902477510163014e-6,1.6309470128097662e-6,1.672823731741168e-6,4.024367593213247
t684,1.8745810621904716e-6,2.035609565975319e-6,3.945412486923504,1.8657575706943354e-6,1.8373635794883747e-6,2.0056733438451285e-6,1.8832416274287492e-6,1.9101494848430994e-6,2.2080588687085333e-6,1.2448152995630256e-6,1.2737354290637397,1.6713074827721406e-6,1.6685049843615686e-6,1.6164304794480294e-6,1.65854299947383e-6,5.219171396023592
t685,1.86391846180447e-6,2.043137474118125e-6,6.438853505131232,1.8550439335732802e-6,1.8278142460013401e-6,1.9954004199630273e-6,1.8750697435415428e-6,1.900091559846914e-6,2.189092165599044e-6,1.2370400069408184e-6,1.6098304362319333,1.6544451532949563e-6,1.6544100601591076e-6,1.6029034230526155e-6,1.647124721706121e-6,8.048707286854533
t686,1.8587080686073139e-6,2.0430724347450135e-6,3.2194277430455713,1.8504220368884857e-6,1.8224583445206534e-6,1.989580956109447e-6,1.8710422412682219e-6,1.893723746140605e-6,2.1614203875758305e-6,1.2337041805444294e-6,1.6098304356476032,1.6421584773260308e-6,1.6505867682634253e-6,1.5949901543519696e-6,1.6419994473142925e-6,4.8292814325604185
t687,1.8616245221020136e-6,2.0310898217847935e-6,3.2194277429802884,1.854320641394499e-6,1.8232822834088763e-6,1.9904112138589206e-6,1.872808603607307e-6,1.8954071713287527e-6,2.087830208020221e-6,1.2375028198660175e-6,0.8049162544046542,1.6391314947229261e-6,1.6572694961131914e-6,1.5957742331822036e-6,1.6440123955664582e-6,4.024367187849847
