,Power Emissions,HSC Emissions,CSC Emissions,Biorefinery Emissions,Biomass Emissions,Biomass Capture,Synfuel Production Emissions,Conventional Fuels,Synfuels,Biofuels,Total
t1176,10.160276510501552,0,0,0,0,0,0,0,0,0,10.160276510501552
t1177,88.98994125169074,0,0,0,0,0,0,0,0,0,88.98994125169074
t1178,76.40376564868082,0,0,0,0,0,0,0,0,0,76.40376564868082
t1179,73.95515781977184,0,0,0,0,0,0,0,0,0,73.95515781977184
t1180,78.8009987472592,0,0,0,0,0,0,0,0,0,78.8009987472592
t1181,92.58937941047242,0,0,0,0,0,0,0,0,0,92.58937941047242
t1182,115.1230614256811,0,0,0,0,0,0,0,0,0,115.1230614256811
t1183,83.64055246782483,0,0,0,0,0,0,0,0,0,83.64055246782483
t1184,72.84328217231412,0,0,0,0,0,0,0,0,0,72.84328217231412
t1185,72.84327520118019,0,0,0,0,0,0,0,0,0,72.84327520118019
t1186,72.843286046541,0,0,0,0,0,0,0,0,0,72.843286046541
t1187,72.84329316468279,0,0,0,0,0,0,0,0,0,72.84329316468279
t1188,72.84330562269798,0,0,0,0,0,0,0,0,0,72.84330562269798
t1189,72.84332689180587,0,0,0,0,0,0,0,0,0,72.84332689180587
t1190,72.84337715965492,0,0,0,0,0,0,0,0,0,72.84337715965492
t1191,72.84499471450262,0,0,0,0,0,0,0,0,0,72.84499471450262
t1192,79.67533767693058,0,0,0,0,0,0,0,0,0,79.67533767693058
t1193,134.73175425494554,0,0,0,0,0,0,0,0,0,134.73175425494554
t1194,4343.4942856102,0,0,0,0,0,0,0,0,0,4343.4942856102
t1195,7736.084255566351,0,0,0,0,0,0,0,0,0,7736.084255566351
t1196,3950.0635134545378,0,0,0,0,0,0,0,0,0,3950.0635134545378
t1197,3250.1669385536065,0,0,0,0,0,0,0,0,0,3250.1669385536065
t1198,3060.7520679615523,0,0,0,0,0,0,0,0,0,3060.7520679615523
t1199,2425.0041864620807,0,0,0,0,0,0,0,0,0,2425.0041864620807
t1200,712.8052777233444,0,0,0,0,0,0,0,0,0,712.8052777233444
t1201,436.2703824230514,0,0,0,0,0,0,0,0,0,436.2703824230514
t1202,129.10781678987522,0,0,0,0,0,0,0,0,0,129.10781678987522
t1203,119.78744646575693,0,0,0,0,0,0,0,0,0,119.78744646575693
t1204,118.20082592851996,0,0,0,0,0,0,0,0,0,118.20082592851996
t1205,123.98255031897777,0,0,0,0,0,0,0,0,0,123.98255031897777
t1206,132.9895642289083,0,0,0,0,0,0,0,0,0,132.9895642289083
t1207,66.35465409079032,0,0,0,0,0,0,0,0,0,66.35465409079032
t1208,64.94466728477607,0,0,0,0,0,0,0,0,0,64.94466728477607
t1209,64.94466328496468,0,0,0,0,0,0,0,0,0,64.94466328496468
t1210,64.94466730930377,0,0,0,0,0,0,0,0,0,64.94466730930377
t1211,64.94466705330667,0,0,0,0,0,0,0,0,0,64.94466705330667
t1212,64.94466784375204,0,0,0,0,0,0,0,0,0,64.94466784375204
t1213,64.94466885767017,0,0,0,0,0,0,0,0,0,64.94466885767017
t1214,64.94467117262205,0,0,0,0,0,0,0,0,0,64.94467117262205
t1215,64.94467556825913,0,0,0,0,0,0,0,0,0,64.94467556825913
t1216,65.49093551166375,0,0,0,0,0,0,0,0,0,65.49093551166375
t1217,64.94469386405008,0,0,0,0,0,0,0,0,0,64.94469386405008
t1218,156.20526449245452,0,0,0,0,0,0,0,0,0,156.20526449245452
t1219,496.2851905004344,0,0,0,0,0,0,0,0,0,496.2851905004344
t1220,709.6052779367179,0,0,0,0,0,0,0,0,0,709.6052779367179
t1221,697.1261585979667,0,0,0,0,0,0,0,0,0,697.1261585979667
t1222,697.0911502860632,0,0,0,0,0,0,0,0,0,697.0911502860632
t1223,697.0551431487272,0,0,0,0,0,0,0,0,0,697.0551431487272
t1224,434.88056281991203,0,0,0,0,0,0,0,0,0,434.88056281991203
t1225,174.0722815122247,0,0,0,0,0,0,0,0,0,174.0722815122247
t1226,155.8006191856704,0,0,0,0,0,0,0,0,0,155.8006191856704
t1227,155.561974175668,0,0,0,0,0,0,0,0,0,155.561974175668
t1228,155.9086523480514,0,0,0,0,0,0,0,0,0,155.9086523480514
t1229,153.13544739049414,0,0,0,0,0,0,0,0,0,153.13544739049414
t1230,149.94704929824874,0,0,0,0,0,0,0,0,0,149.94704929824874
t1231,104.30843871103501,0,0,0,0,0,0,0,0,0,104.30843871103501
t1232,58.905067470501336,0,0,0,0,0,0,0,0,0,58.905067470501336
t1233,58.90505891056186,0,0,0,0,0,0,0,0,0,58.90505891056186
t1234,58.90506142831921,0,0,0,0,0,0,0,0,0,58.90506142831921
t1235,58.90506093148849,0,0,0,0,0,0,0,0,0,58.90506093148849
t1236,58.90506186803353,0,0,0,0,0,0,0,0,0,58.90506186803353
t1237,58.90506295125646,0,0,0,0,0,0,0,0,0,58.90506295125646
t1238,58.90506576488315,0,0,0,0,0,0,0,0,0,58.90506576488315
t1239,58.905071097938475,0,0,0,0,0,0,0,0,0,58.905071097938475
t1240,58.905079232632986,0,0,0,0,0,0,0,0,0,58.905079232632986
t1241,59.0908646647303,0,0,0,0,0,0,0,0,0,59.0908646647303
t1242,168.5046587352931,0,0,0,0,0,0,0,0,0,168.5046587352931
t1243,454.1467460621508,0,0,0,0,0,0,0,0,0,454.1467460621508
t1244,535.8001889562519,0,0,0,0,0,0,0,0,0,535.8001889562519
t1245,478.48214534410715,0,0,0,0,0,0,0,0,0,478.48214534410715
t1246,446.0480486125352,0,0,0,0,0,0,0,0,0,446.0480486125352
t1247,411.8743113273177,0,0,0,0,0,0,0,0,0,411.8743113273177
t1248,311.71260457142574,0,0,0,0,0,0,0,0,0,311.71260457142574
t1249,167.5676495887907,0,0,0,0,0,0,0,0,0,167.5676495887907
t1250,157.49126748549418,0,0,0,0,0,0,0,0,0,157.49126748549418
t1251,152.07464097081453,0,0,0,0,0,0,0,0,0,152.07464097081453
t1252,147.55598855329433,0,0,0,0,0,0,0,0,0,147.55598855329433
t1253,151.5882733511491,0,0,0,0,0,0,0,0,0,151.5882733511491
t1254,152.35586346906712,0,0,0,0,0,0,0,0,0,152.35586346906712
t1255,127.9541147925003,0,0,0,0,0,0,0,0,0,127.9541147925003
t1256,83.78401691926597,0,0,0,0,0,0,0,0,0,83.78401691926597
t1257,83.78401505702284,0,0,0,0,0,0,0,0,0,83.78401505702284
t1258,83.78401578969704,0,0,0,0,0,0,0,0,0,83.78401578969704
t1259,83.78401792839978,0,0,0,0,0,0,0,0,0,83.78401792839978
t1260,83.78402289475011,0,0,0,0,0,0,0,0,0,83.78402289475011
t1261,83.78403052131836,0,0,0,0,0,0,0,0,0,83.78403052131836
t1262,83.78404312612325,0,0,0,0,0,0,0,0,0,83.78404312612325
t1263,83.78406451036811,0,0,0,0,0,0,0,0,0,83.78406451036811
t1264,83.7841017177176,0,0,0,0,0,0,0,0,0,83.7841017177176
t1265,143.25320455577673,0,0,0,0,0,0,0,0,0,143.25320455577673
t1266,4043.8395293384983,0,0,0,0,0,0,0,0,0,4043.8395293384983
t1267,5014.698766989399,0,0,0,0,0,0,0,0,0,5014.698766989399
t1268,4860.27894496094,0,0,0,0,0,0,0,0,0,4860.27894496094
t1269,4855.239529465407,0,0,0,0,0,0,0,0,0,4855.239529465407
t1270,4710.642120642308,0,0,0,0,0,0,0,0,0,4710.642120642308
t1271,4172.810823609883,0,0,0,0,0,0,0,0,0,4172.810823609883
t1272,3978.370825292018,0,0,0,0,0,0,0,0,0,3978.370825292018
t1273,3809.195739078055,0,0,0,0,0,0,0,0,0,3809.195739078055
t1274,3279.352545143753,0,0,0,0,0,0,0,0,0,3279.352545143753
t1275,2748.561429367033,0,0,0,0,0,0,0,0,0,2748.561429367033
t1276,2990.5441885304213,0,0,0,0,0,0,0,0,0,2990.5441885304213
t1277,3596.0134507013704,0,0,0,0,0,0,0,0,0,3596.0134507013704
t1278,4307.58968698683,0,0,0,0,0,0,0,0,0,4307.58968698683
t1279,3666.3237328426017,0,0,0,0,0,0,0,0,0,3666.3237328426017
t1280,943.3622815661622,0,0,0,0,0,0,0,0,0,943.3622815661622
t1281,942.6373498424564,0,0,0,0,0,0,0,0,0,942.6373498424564
t1282,943.3621596748385,0,0,0,0,0,0,0,0,0,943.3621596748385
t1283,943.3621707771583,0,0,0,0,0,0,0,0,0,943.3621707771583
t1284,943.3621934726433,0,0,0,0,0,0,0,0,0,943.3621934726433
t1285,943.3622328511857,0,0,0,0,0,0,0,0,0,943.3622328511857
t1286,943.3623071319386,0,0,0,0,0,0,0,0,0,943.3623071319386
t1287,943.362483431006,0,0,0,0,0,0,0,0,0,943.362483431006
t1288,1500.6732907567177,0,0,0,0,0,0,0,0,0,1500.6732907567177
t1289,5904.539300165541,0,0,0,0,0,0,0,0,0,5904.539300165541
t1290,8941.256366844866,0,0,0,0,0,0,0,0,0,8941.256366844866
t1291,11882.132182200714,0,0,0,0,0,0,0,0,0,11882.132182200714
t1292,8471.355850606284,0,0,0,0,0,0,0,0,0,8471.355850606284
t1293,7684.159118635172,0,0,0,0,0,0,0,0,0,7684.159118635172
t1294,7136.3147737380805,0,0,0,0,0,0,0,0,0,7136.3147737380805
t1295,5244.042264789624,0,0,0,0,0,0,0,0,0,5244.042264789624
t1296,1344.2041953166074,0,0,0,0,0,0,0,0,0,1344.2041953166074
t1297,449.72697296433927,0,0,0,0,0,0,0,0,0,449.72697296433927
t1298,444.23260059059265,0,0,0,0,0,0,0,0,0,444.23260059059265
t1299,362.676808963854,0,0,0,0,0,0,0,0,0,362.676808963854
t1300,425.94012513306757,0,0,0,0,0,0,0,0,0,425.94012513306757
t1301,449.72612635842216,0,0,0,0,0,0,0,0,0,449.72612635842216
t1302,449.7260819102154,0,0,0,0,0,0,0,0,0,449.7260819102154
t1303,400.6844720224256,0,0,0,0,0,0,0,0,0,400.6844720224256
t1304,313.4988882288067,0,0,0,0,0,0,0,0,0,313.4988882288067
t1305,313.4988817731597,0,0,0,0,0,0,0,0,0,313.4988817731597
t1306,313.4988872341044,0,0,0,0,0,0,0,0,0,313.4988872341044
t1307,313.4989024362149,0,0,0,0,0,0,0,0,0,313.4989024362149
t1308,313.49893043917933,0,0,0,0,0,0,0,0,0,313.49893043917933
t1309,313.4989777399217,0,0,0,0,0,0,0,0,0,313.4989777399217
t1310,313.4990755319983,0,0,0,0,0,0,0,0,0,313.4990755319983
t1311,1559.40611938979,0,0,0,0,0,0,0,0,0,1559.40611938979
t1312,1866.3016741379497,0,0,0,0,0,0,0,0,0,1866.3016741379497
t1313,2489.8757586413208,0,0,0,0,0,0,0,0,0,2489.8757586413208
t1314,2810.000600498702,0,0,0,0,0,0,0,0,0,2810.000600498702
t1315,3131.672574063167,0,0,0,0,0,0,0,0,0,3131.672574063167
t1316,2776.671920539336,0,0,0,0,0,0,0,0,0,2776.671920539336
t1317,2464.5456339271195,0,0,0,0,0,0,0,0,0,2464.5456339271195
t1318,1917.941809613388,0,0,0,0,0,0,0,0,0,1917.941809613388
t1319,809.3731498550479,0,0,0,0,0,0,0,0,0,809.3731498550479
t1320,688.3948321811195,0,0,0,0,0,0,0,0,0,688.3948321811195
t1321,688.3947957376159,0,0,0,0,0,0,0,0,0,688.3947957376159
t1322,688.3947755276972,0,0,0,0,0,0,0,0,0,688.3947755276972
t1323,688.3947647256349,0,0,0,0,0,0,0,0,0,688.3947647256349
t1324,688.3947611925455,0,0,0,0,0,0,0,0,0,688.3947611925455
t1325,688.3956206984429,0,0,0,0,0,0,0,0,0,688.3956206984429
t1326,688.3956527525366,0,0,0,0,0,0,0,0,0,688.3956527525366
t1327,1510.4839286466786,0,0,0,0,0,0,0,0,0,1510.4839286466786
t1328,688.3947673987927,0,0,0,0,0,0,0,0,0,688.3947673987927
t1329,688.3947679025625,0,0,0,0,0,0,0,0,0,688.3947679025625
t1330,688.3947812233093,0,0,0,0,0,0,0,0,0,688.3947812233093
t1331,688.3948038281225,0,0,0,0,0,0,0,0,0,688.3948038281225
t1332,688.3948399558367,0,0,0,0,0,0,0,0,0,688.3948399558367
t1333,688.3948981811399,0,0,0,0,0,0,0,0,0,688.3948981811399
t1334,688.3950116516567,0,0,0,0,0,0,0,0,0,688.3950116516567
t1335,2275.18493501751,0,0,0,0,0,0,0,0,0,2275.18493501751
t1336,4127.21859215926,0,0,0,0,0,0,0,0,0,4127.21859215926
t1337,4342.1401377957145,0,0,0,0,0,0,0,0,0,4342.1401377957145
t1338,4591.859717732485,0,0,0,0,0,0,0,0,0,4591.859717732485
t1339,4672.896446920921,0,0,0,0,0,0,0,0,0,4672.896446920921
t1340,4381.160609902211,0,0,0,0,0,0,0,0,0,4381.160609902211
t1341,4166.794617142126,0,0,0,0,0,0,0,0,0,4166.794617142126
t1342,3982.30542338854,0,0,0,0,0,0,0,0,0,3982.30542338854
t1343,2507.519593214336,0,0,0,0,0,0,0,0,0,2507.519593214336
t1344,173.41055819624816,0,0,0,0,0,0,0,0,0,173.41055819624816
t1345,1.811090782324708e-5,0,0,0,0,0,0,0,0,0,1.811090782324708e-5
t1346,1.7974966295976422e-5,0,0,0,0,0,0,0,0,0,1.7974966295976422e-5
t1347,1.7934963285373405e-5,0,0,0,0,0,0,0,0,0,1.7934963285373405e-5
t1348,1.787185898320903e-5,0,0,0,0,0,0,0,0,0,1.787185898320903e-5
t1349,1.78488610027599e-5,0,0,0,0,0,0,0,0,0,1.78488610027599e-5
t1350,1.7879658344114256e-5,0,0,0,0,0,0,0,0,0,1.7879658344114256e-5
t1351,1.787662556148145e-5,0,0,0,0,0,0,0,0,0,1.787662556148145e-5
t1352,1.78989320475674e-5,0,0,0,0,0,0,0,0,0,1.78989320475674e-5
t1353,1.7961739803470234e-5,0,0,0,0,0,0,0,0,0,1.7961739803470234e-5
t1354,1.8040949934454248e-5,0,0,0,0,0,0,0,0,0,1.8040949934454248e-5
t1355,1.8172904774860473e-5,0,0,0,0,0,0,0,0,0,1.8172904774860473e-5
t1356,1.8385368292893657e-5,0,0,0,0,0,0,0,0,0,1.8385368292893657e-5
t1357,1.8645209038816715e-5,0,0,0,0,0,0,0,0,0,1.8645209038816715e-5
t1358,1.9175276015618065e-5,0,0,0,0,0,0,0,0,0,1.9175276015618065e-5
t1359,2.572939481876767e-5,0,0,0,0,0,0,0,0,0,2.572939481876767e-5
t1360,36.24718897633356,0,0,0,0,0,0,0,0,0,36.24718897633356
t1361,65.7168337551498,0,0,0,0,0,0,0,0,0,65.7168337551498
t1362,86.02265170917649,0,0,0,0,0,0,0,0,0,86.02265170917649
t1363,70.93091102603981,0,0,0,0,0,0,0,0,0,70.93091102603981
t1364,70.93090596783567,0,0,0,0,0,0,0,0,0,70.93090596783567
t1365,27.774647619214104,0,0,0,0,0,0,0,0,0,27.774647619214104
t1366,0.809981779529969,0,0,0,0,0,0,0,0,0,0.809981779529969
t1367,1.895956202132197e-5,0,0,0,0,0,0,0,0,0,1.895956202132197e-5
t1368,1.858389145017857e-5,0,0,0,0,0,0,0,0,0,1.858389145017857e-5
t1369,1.835537615989693e-5,0,0,0,0,0,0,0,0,0,1.835537615989693e-5
t1370,1.8224695983743023e-5,0,0,0,0,0,0,0,0,0,1.8224695983743023e-5
t1371,1.8193105524339877e-5,0,0,0,0,0,0,0,0,0,1.8193105524339877e-5
t1372,1.812500456092737e-5,0,0,0,0,0,0,0,0,0,1.812500456092737e-5
t1373,1.8081206511971395e-5,0,0,0,0,0,0,0,0,0,1.8081206511971395e-5
t1374,1.8090892203769908e-5,0,0,0,0,0,0,0,0,0,1.8090892203769908e-5
t1375,1.8040751737929392e-5,0,0,0,0,0,0,0,0,0,1.8040751737929392e-5
t1376,1.8006517925629718e-5,0,0,0,0,0,0,0,0,0,1.8006517925629718e-5
t1377,1.7999314048142453e-5,0,0,0,0,0,0,0,0,0,1.7999314048142453e-5
t1378,1.7954427404577216e-5,0,0,0,0,0,0,0,0,0,1.7954427404577216e-5
t1379,1.7935544129184994e-5,0,0,0,0,0,0,0,0,0,1.7935544129184994e-5
t1380,1.795735447635219e-5,0,0,0,0,0,0,0,0,0,1.795735447635219e-5
t1381,1.7937650991517174e-5,0,0,0,0,0,0,0,0,0,1.7937650991517174e-5
t1382,1.7933083302912056e-5,0,0,0,0,0,0,0,0,0,1.7933083302912056e-5
t1383,1.796807323248264e-5,0,0,0,0,0,0,0,0,0,1.796807323248264e-5
t1384,1.7958319279445103e-5,0,0,0,0,0,0,0,0,0,1.7958319279445103e-5
t1385,1.7958446495250935e-5,0,0,0,0,0,0,0,0,0,1.7958446495250935e-5
t1386,1.7971586324043548e-5,0,0,0,0,0,0,0,0,0,1.7971586324043548e-5
t1387,1.7916284070694623e-5,0,0,0,0,0,0,0,0,0,1.7916284070694623e-5
t1388,1.7875905548062643e-5,0,0,0,0,0,0,0,0,0,1.7875905548062643e-5
t1389,1.7877855807045668e-5,0,0,0,0,0,0,0,0,0,1.7877855807045668e-5
t1390,1.7808111967917264e-5,0,0,0,0,0,0,0,0,0,1.7808111967917264e-5
t1391,1.771092395621114e-5,0,0,0,0,0,0,0,0,0,1.771092395621114e-5
t1392,1.7711730423790415e-5,0,0,0,0,0,0,0,0,0,1.7711730423790415e-5
t1393,1.7648092500257577e-5,0,0,0,0,0,0,0,0,0,1.7648092500257577e-5
t1394,1.7630258194639262e-5,0,0,0,0,0,0,0,0,0,1.7630258194639262e-5
t1395,1.765137036686627e-5,0,0,0,0,0,0,0,0,0,1.765137036686627e-5
t1396,1.7628840886937848e-5,0,0,0,0,0,0,0,0,0,1.7628840886937848e-5
t1397,1.7623777114793675e-5,0,0,0,0,0,0,0,0,0,1.7623777114793675e-5
t1398,1.7665851726905707e-5,0,0,0,0,0,0,0,0,0,1.7665851726905707e-5
t1399,1.765598416471194e-5,0,0,0,0,0,0,0,0,0,1.765598416471194e-5
t1400,1.7659270290927466e-5,0,0,0,0,0,0,0,0,0,1.7659270290927466e-5
t1401,1.77095932790402e-5,0,0,0,0,0,0,0,0,0,1.77095932790402e-5
t1402,1.770299931765363e-5,0,0,0,0,0,0,0,0,0,1.770299931765363e-5
t1403,1.771818505885793e-5,0,0,0,0,0,0,0,0,0,1.771818505885793e-5
t1404,1.7782663361673216e-5,0,0,0,0,0,0,0,0,0,1.7782663361673216e-5
t1405,1.778928727491589e-5,0,0,0,0,0,0,0,0,0,1.778928727491589e-5
t1406,1.7826821087788664e-5,0,0,0,0,0,0,0,0,0,1.7826821087788664e-5
t1407,1.791932497726531e-5,0,0,0,0,0,0,0,0,0,1.791932497726531e-5
t1408,1.803801765884037e-5,0,0,0,0,0,0,0,0,0,1.803801765884037e-5
t1409,1.810839600445115e-5,0,0,0,0,0,0,0,0,0,1.810839600445115e-5
t1410,1.8122756305854526e-5,0,0,0,0,0,0,0,0,0,1.8122756305854526e-5
t1411,1.8078506685279588e-5,0,0,0,0,0,0,0,0,0,1.8078506685279588e-5
t1412,1.8037321895354942e-5,0,0,0,0,0,0,0,0,0,1.8037321895354942e-5
t1413,1.8039221602694543e-5,0,0,0,0,0,0,0,0,0,1.8039221602694543e-5
t1414,1.7974433200397227e-5,0,0,0,0,0,0,0,0,0,1.7974433200397227e-5
t1415,1.7908731880826345e-5,0,0,0,0,0,0,0,0,0,1.7908731880826345e-5
t1416,1.7767988201597898e-5,0,0,0,0,0,0,0,0,0,1.7767988201597898e-5
t1417,1.7698358818646737e-5,0,0,0,0,0,0,0,0,0,1.7698358818646737e-5
t1418,1.7666600021678434e-5,0,0,0,0,0,0,0,0,0,1.7666600021678434e-5
t1419,1.7687088521457158e-5,0,0,0,0,0,0,0,0,0,1.7687088521457158e-5
t1420,1.764453515664125e-5,0,0,0,0,0,0,0,0,0,1.764453515664125e-5
t1421,1.7628899639997658e-5,0,0,0,0,0,0,0,0,0,1.7628899639997658e-5
t1422,1.7655324405693033e-5,0,0,0,0,0,0,0,0,0,1.7655324405693033e-5
t1423,1.7627947967004403e-5,0,0,0,0,0,0,0,0,0,1.7627947967004403e-5
t1424,1.7627327990209986e-5,0,0,0,0,0,0,0,0,0,1.7627327990209986e-5
t1425,1.7661854024773998e-5,0,0,0,0,0,0,0,0,0,1.7661854024773998e-5
t1426,1.7650506143983888e-5,0,0,0,0,0,0,0,0,0,1.7650506143983888e-5
t1427,1.764836504373021e-5,0,0,0,0,0,0,0,0,0,1.764836504373021e-5
t1428,1.7685349933773396e-5,0,0,0,0,0,0,0,0,0,1.7685349933773396e-5
t1429,1.7660192184766674e-5,0,0,0,0,0,0,0,0,0,1.7660192184766674e-5
t1430,1.763833096031255e-5,0,0,0,0,0,0,0,0,0,1.763833096031255e-5
t1431,1.7666997160640036e-5,0,0,0,0,0,0,0,0,0,1.7666997160640036e-5
t1432,1.7633297571492104e-5,0,0,0,0,0,0,0,0,0,1.7633297571492104e-5
t1433,1.7602513077877888e-5,0,0,0,0,0,0,0,0,0,1.7602513077877888e-5
t1434,1.762488238558326e-5,0,0,0,0,0,0,0,0,0,1.762488238558326e-5
t1435,1.7588374079983496e-5,0,0,0,0,0,0,0,0,0,1.7588374079983496e-5
t1436,1.75811762810394e-5,0,0,0,0,0,0,0,0,0,1.75811762810394e-5
t1437,1.7620710858852875e-5,0,0,0,0,0,0,0,0,0,1.7620710858852875e-5
t1438,1.7604749436478282e-5,0,0,0,0,0,0,0,0,0,1.7604749436478282e-5
t1439,1.7608405191849743e-5,0,0,0,0,0,0,0,0,0,1.7608405191849743e-5
t1440,1.7645809623740135e-5,0,0,0,0,0,0,0,0,0,1.7645809623740135e-5
t1441,1.7624427407704954e-5,0,0,0,0,0,0,0,0,0,1.7624427407704954e-5
t1442,1.7616671567862652e-5,0,0,0,0,0,0,0,0,0,1.7616671567862652e-5
t1443,1.764857929340879e-5,0,0,0,0,0,0,0,0,0,1.764857929340879e-5
t1444,1.7623224643442266e-5,0,0,0,0,0,0,0,0,0,1.7623224643442266e-5
t1445,1.760668741723148e-5,0,0,0,0,0,0,0,0,0,1.760668741723148e-5
t1446,1.7645772186774614e-5,0,0,0,0,0,0,0,0,0,1.7645772186774614e-5
t1447,1.7629865180362855e-5,0,0,0,0,0,0,0,0,0,1.7629865180362855e-5
t1448,1.763347347647216e-5,0,0,0,0,0,0,0,0,0,1.763347347647216e-5
t1449,1.7684675055156738e-5,0,0,0,0,0,0,0,0,0,1.7684675055156738e-5
t1450,1.7668878184285803e-5,0,0,0,0,0,0,0,0,0,1.7668878184285803e-5
t1451,1.7675564049515844e-5,0,0,0,0,0,0,0,0,0,1.7675564049515844e-5
t1452,1.771707501643162e-5,0,0,0,0,0,0,0,0,0,1.771707501643162e-5
t1453,1.7691695644385605e-5,0,0,0,0,0,0,0,0,0,1.7691695644385605e-5
t1454,1.7681888061563606e-5,0,0,0,0,0,0,0,0,0,1.7681888061563606e-5
t1455,1.7709791706063615e-5,0,0,0,0,0,0,0,0,0,1.7709791706063615e-5
t1456,1.770111259760185e-5,0,0,0,0,0,0,0,0,0,1.770111259760185e-5
t1457,1.7726600666491883e-5,0,0,0,0,0,0,0,0,0,1.7726600666491883e-5
t1458,1.7830122245767322e-5,0,0,0,0,0,0,0,0,0,1.7830122245767322e-5
t1459,1.7825947144835326e-5,0,0,0,0,0,0,0,0,0,1.7825947144835326e-5
t1460,1.7822615718328492e-5,0,0,0,0,0,0,0,0,0,1.7822615718328492e-5
t1461,1.7871213843551376e-5,0,0,0,0,0,0,0,0,0,1.7871213843551376e-5
t1462,1.7847630855548526e-5,0,0,0,0,0,0,0,0,0,1.7847630855548526e-5
t1463,1.7854329434883075e-5,0,0,0,0,0,0,0,0,0,1.7854329434883075e-5
t1464,1.7910203954958187e-5,0,0,0,0,0,0,0,0,0,1.7910203954958187e-5
t1465,1.7896451380492756e-5,0,0,0,0,0,0,0,0,0,1.7896451380492756e-5
t1466,1.791194937962712e-5,0,0,0,0,0,0,0,0,0,1.791194937962712e-5
t1467,1.796861302997316e-5,0,0,0,0,0,0,0,0,0,1.796861302997316e-5
t1468,1.7969365800950156e-5,0,0,0,0,0,0,0,0,0,1.7969365800950156e-5
t1469,1.7988958384885058e-5,0,0,0,0,0,0,0,0,0,1.7988958384885058e-5
t1470,1.805963804473698e-5,0,0,0,0,0,0,0,0,0,1.805963804473698e-5
t1471,1.8070085131772286e-5,0,0,0,0,0,0,0,0,0,1.8070085131772286e-5
t1472,1.810237824811843e-5,0,0,0,0,0,0,0,0,0,1.810237824811843e-5
t1473,1.8163215486639842e-5,0,0,0,0,0,0,0,0,0,1.8163215486639842e-5
t1474,1.823666774835342e-5,0,0,0,0,0,0,0,0,0,1.823666774835342e-5
t1475,1.918841188926982e-5,0,0,0,0,0,0,0,0,0,1.918841188926982e-5
t1476,1.953157075196345e-5,0,0,0,0,0,0,0,0,0,1.953157075196345e-5
t1477,1.9828309349888876e-5,0,0,0,0,0,0,0,0,0,1.9828309349888876e-5
t1478,2.022262678607636e-5,0,0,0,0,0,0,0,0,0,2.022262678607636e-5
t1479,1.4179389803512887,0,0,0,0,0,0,0,0,0,1.4179389803512887
t1480,28.236549262331806,0,0,0,0,0,0,0,0,0,28.236549262331806
t1481,61.00747871294949,0,0,0,0,0,0,0,0,0,61.00747871294949
t1482,113.74083291323386,0,0,0,0,0,0,0,0,0,113.74083291323386
t1483,76.59293992354642,0,0,0,0,0,0,0,0,0,76.59293992354642
t1484,70.05960554123816,0,0,0,0,0,0,0,0,0,70.05960554123816
t1485,52.56176744345183,0,0,0,0,0,0,0,0,0,52.56176744345183
t1486,39.902007831358596,0,0,0,0,0,0,0,0,0,39.902007831358596
t1487,33.39594592566646,0,0,0,0,0,0,0,0,0,33.39594592566646
t1488,17.600689411372482,0,0,0,0,0,0,0,0,0,17.600689411372482
t1489,16.8282333403868,0,0,0,0,0,0,0,0,0,16.8282333403868
t1490,16.828233255509826,0,0,0,0,0,0,0,0,0,16.828233255509826
t1491,16.82823325065945,0,0,0,0,0,0,0,0,0,16.82823325065945
t1492,16.828233204758888,0,0,0,0,0,0,0,0,0,16.828233204758888
t1493,16.828233178012518,0,0,0,0,0,0,0,0,0,16.828233178012518
t1494,16.828233195381795,0,0,0,0,0,0,0,0,0,16.828233195381795
t1495,16.828233150035768,0,0,0,0,0,0,0,0,0,16.828233150035768
t1496,16.828233140565604,0,0,0,0,0,0,0,0,0,16.828233140565604
t1497,16.828233102178032,0,0,0,0,0,0,0,0,0,16.828233102178032
t1498,16.828233146793828,0,0,0,0,0,0,0,0,0,16.828233146793828
t1499,16.828233303493356,0,0,0,0,0,0,0,0,0,16.828233303493356
t1500,16.82823335486736,0,0,0,0,0,0,0,0,0,16.82823335486736
t1501,16.828233226835053,0,0,0,0,0,0,0,0,0,16.828233226835053
t1502,16.828233266687537,0,0,0,0,0,0,0,0,0,16.828233266687537
t1503,16.828233377344112,0,0,0,0,0,0,0,0,0,16.828233377344112
t1504,17.949462378629548,0,0,0,0,0,0,0,0,0,17.949462378629548
t1505,19.141317466039954,0,0,0,0,0,0,0,0,0,19.141317466039954
t1506,33.656448399487736,0,0,0,0,0,0,0,0,0,33.656448399487736
t1507,16.74250684805771,0,0,0,0,0,0,0,0,0,16.74250684805771
t1508,11.912104748452803,0,0,0,0,0,0,0,0,0,11.912104748452803
t1509,9.357631446883326,0,0,0,0,0,0,0,0,0,9.357631446883326
t1510,7.261327550393625,0,0,0,0,0,0,0,0,0,7.261327550393625
t1511,4.957002864143846,0,0,0,0,0,0,0,0,0,4.957002864143846
t1512,3.860469778831518,0,0,0,0,0,0,0,0,0,3.860469778831518
t1513,40.36018400180835,0,0,0,0,0,0,0,0,0,40.36018400180835
t1514,40.36018395433052,0,0,0,0,0,0,0,0,0,40.36018395433052
t1515,40.360183960933526,0,0,0,0,0,0,0,0,0,40.360183960933526
