Zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
t866,270.9177507445643,270.9177507445591,270.9177507445341,270.91775074456393,270.91775074456365,270.9177507445676,270.9177507445642,270.91775074456365,270.91775074456336,270.9177507445655,270.91775074455836,270.91775074456916,270.917750744569,270.9177507445689,270.9177507445693
t867,270.917750744238,270.9177507442259,270.91775074419513,270.9177507442372,270.91775074423583,270.91775074424334,270.9177507442375,270.91775074423566,270.9177507442338,270.91775074423896,270.9177507442243,270.917750744242,270.91775074424186,270.91775074424174,270.9177507442421
t868,270.0203507445658,270.02035074454903,270.0203507445128,270.0203507445647,270.0203507445628,270.02035074457217,270.02035074456506,270.02035074456256,270.0203507445609,270.02035074456666,270.0203507445466,270.02035074457007,270.02035074457,270.02035074456984,270.02035074457024
t869,270.0203507444866,270.02035074447105,270.0203507444249,270.0203507444855,270.0203507444834,270.0203507444931,270.02035074448565,270.02035074448315,270.02035074448185,270.02035074448764,270.02035074446894,270.0203507444916,270.0203507444915,270.02035074449134,270.02035074449174
t870,270.02035074447065,270.0203507444474,270.0203507443895,270.02035074446917,270.02035074446627,270.0203507444777,270.0203507444693,270.0203507444662,270.02035074446417,270.02035074447184,270.0203507444446,270.02035074447537,270.0203507444753,270.02035074447514,270.02035074447554
t871,45.40779087572506,40.25331087581275,40.253310875780194,45.40779087572496,45.407790875724245,45.40779087572933,45.4077908757249,45.40779087572719,45.40779087572235,45.407790875727024,40.25331087580791,45.4077908757328,45.407790875732495,45.40779087573248,45.407790875732935
t872,40.25331087579339,40.25331087579647,40.25331087574258,40.253310875794405,40.253310875795655,40.25331087579455,40.25331087579512,40.25331087579856,40.253310875798505,40.253310875798874,40.25331087579646,40.253310875794725,40.25331087579388,40.25331087579472,40.25331087579489
t873,40.253310875779924,40.25331087579105,40.25331087573283,40.25331087578345,40.253310875786525,40.25331087577688,40.25331087578489,40.25331087578929,40.25331087579175,40.25331087578447,40.25331087579148,40.25331087578294,40.253310875781864,40.25331087578298,40.25331087578314
t874,40.25331087577955,40.25331087579383,40.25331087574639,40.25331087578387,40.253310875787136,40.25331087577438,40.25331087578501,40.25331087578957,40.25331087579378,40.253310875784265,40.25331087579433,40.253310875785445,40.25331087578459,40.25331087578532,40.253310875785665
t875,40.2533108757864,40.25331087579693,40.25331087574064,40.25331087578906,40.253310875791634,40.2533108757868,40.25331087578964,40.253310875794035,40.253310875797105,40.25331087579045,40.253310875797176,40.25331087579278,40.25331087579206,40.25331087579251,40.25331087579302
t876,40.25331087579343,40.25331087580092,40.253310875751055,40.25331087579591,40.253310875797986,40.253310875793424,40.25331087579607,40.25331087580042,40.25331087580196,40.253310875797894,40.25331087580057,40.25331087581586,40.25331087581532,40.25331087581542,40.2533108758161
t877,40.25331087579621,40.25331087580376,40.25331087577,40.25331087579838,40.25331087580124,40.25331087579586,40.25331087579859,40.253310875804296,40.25331087580509,40.25331087580146,40.25331087580304,40.25331087580382,40.25331087580309,40.25331087580348,40.253310875804075
t878,40.25331087579669,40.253310875804814,40.253310875775256,40.25331087579833,40.25331087580208,40.25331087579658,40.253310875798604,40.25331087580578,40.25331087580611,40.253310875802335,40.25331087580405,40.25331087580017,40.25331087579917,40.25331087579999,40.25331087580042
t879,40.25331087579896,40.25331087580745,40.25331087578215,40.253310875800686,40.25331087580523,40.253310875798164,40.25331087580103,40.25331087580958,40.253310875808985,40.25331087580549,40.25331087580643,40.25331087580223,40.2533108758012,40.25331087580207,40.25331087580247
t880,40.25331087580787,40.253310875821086,40.253310875801674,40.25331087581046,40.25331087581824,40.2533108758051,40.25331087581085,40.253310875824134,40.253310875822464,40.253310875815636,40.253310875820105,40.2533108758121,40.253310875811096,40.25331087581194,40.253310875812325
t881,41.756700875717286,45.40779087584217,45.40779087578458,41.75670087572803,45.40779087579102,41.75670087533565,41.75670087572877,45.40779087579439,45.407790875839396,41.75670087572934,45.40779087584272,41.756700875730104,41.756700875729244,41.75670087572991,41.75670087573033
t882,202.50338216276407,270.02035074436367,270.020350744273,202.5033821627733,270.0203507442774,40.25331087590563,202.50338216277402,270.02035074427977,270.02035074435673,202.50338216277046,270.02035074436463,202.50338216277336,202.5033821627723,202.50338216277333,202.5033821627736
t883,270.02035074438146,270.0203507443893,270.02035074436486,270.02035074438385,270.02035074438663,270.02035074437464,270.0203507443838,270.0203507443888,270.02035074439067,270.02035074438726,270.0203507443881,270.02035074438544,270.0203507443848,270.0203507443853,270.02035074438567
t884,270.0203507444006,270.0203507443976,270.02035074437117,270.0203507444012,270.02035074440107,270.0203507443953,270.0203507443994,270.0203507444032,270.0203507444024,270.020350744409,270.02035074439243,270.0203507444415,270.02035074444126,270.02035074444103,270.0203507444417
t885,270.02035074439146,270.0203507443883,270.02035074435696,270.0203507443912,270.02035074439067,270.0203507443906,270.02035074438953,270.02035074439283,270.0203507443921,270.0203507443978,270.02035074438515,270.0203507444736,270.02035074447343,270.02035074447315,270.02035074447383
t886,270.02035074438726,270.0203507443851,270.0203507443455,270.0203507443873,270.0203507443868,270.0203507443871,270.0203507443866,270.02035074438885,270.02035074438834,270.02035074439135,270.02035074438317,270.0203507444497,270.0203507444495,270.0203507444492,270.0203507444499
t887,270.02035074438317,270.02035074438214,270.02035074433286,270.02035074438334,270.0203507443826,270.0203507443841,270.020350744383,270.0203507443842,270.02035074438464,270.0203507443854,270.0203507443813,270.0203507444481,270.0203507444479,270.0203507444476,270.02035074444825
t888,270.0203507443786,270.0203507443789,270.0203507443246,270.0203507443787,270.0203507443779,270.0203507443804,270.02035074437845,270.02035074437885,270.02035074438055,270.02035074437987,270.0203507443789,270.02035074440977,270.0203507444096,270.0203507444093,270.0203507444099
t889,270.0203507443622,270.02035074436014,270.0203507443116,270.02035074436066,270.0203507443597,270.02035074436856,270.0203507443604,270.0203507443602,270.02035074436196,270.02035074436236,270.02035074436037,270.02035074436907,270.020350744369,270.0203507443688,270.02035074436924
t890,270.02035074434144,270.0203507443396,270.0203507442913,270.02035074434,270.0203507443395,270.0203507443482,270.02035074434013,270.0203507443401,270.0203507443415,270.0203507443421,270.02035074433985,270.0203507443455,270.0203507443454,270.02035074434525,270.0203507443456
t891,270.0203507443299,270.020350744326,270.02035074426664,270.0203507443282,270.02035074432763,270.020350744337,270.02035074432837,270.0203507443284,270.0203507443289,270.02035074433115,270.0203507443258,270.02035074433246,270.0203507443323,270.02035074433223,270.0203507443325
t892,270.020350744336,270.0203507443292,270.02035074426095,270.02035074433365,270.0203507443327,270.0203507443427,270.0203507443339,270.02035074433314,270.02035074433326,270.02035074433775,270.0203507443286,270.02035074433735,270.0203507443373,270.02035074433724,270.0203507443375
t893,270.0203507443451,270.02035074433684,270.0203507442664,270.02035074434224,270.02035074434053,270.02035074435037,270.02035074434207,270.0203507443407,270.02035074434104,270.02035074434735,270.02035074433627,270.02035074434656,270.0203507443465,270.0203507443464,270.02035074434673
t894,270.0203507443491,270.0203507443417,270.0203507442675,270.0203507443465,270.02035074434474,270.02035074435304,270.02035074434593,270.02035074434474,270.0203507443455,270.0203507443521,270.0203507443411,270.0203507443511,270.02035074435094,270.0203507443508,270.0203507443512
t895,45.40779087581974,41.7567008763536,41.75670087585663,45.407790875811024,45.40779087580725,45.40779087582544,45.40779087581067,45.40779087580726,45.40779087580612,45.40779087582118,41.75670087634665,45.407790875813994,45.40779087581356,45.40779087581379,45.40779087581416
t896,41.75670087579877,41.756700875808825,41.75670087574513,41.75670087579847,41.75670087580096,41.75670087579949,41.75670087579902,41.75670087580169,41.75670087580918,41.75670087580144,41.756700875809074,41.75670087579861,41.75670087579752,41.756700875798586,41.75670087579883
t897,41.756700875785405,41.75670087579874,41.756700875731354,41.7567008757861,41.75670087578872,41.756700875785,41.756700875786954,41.756700875789285,41.75670087579863,41.756700875787615,41.75670087579901,41.756700875786336,41.75670087578502,41.75670087578629,41.756700875786585
t898,41.75670087578471,41.75670087580263,41.756700875751164,41.75670087578642,41.7567008757894,41.75670087578295,41.75670087578714,41.756700875790166,41.75670087580203,41.756700875787516,41.756700875802956,41.75670087578719,41.75670087578589,41.75670087578709,41.75670087578747
t899,41.756700875787736,41.75670087580995,41.75670087577282,41.75670087579069,41.75670087579483,41.7567008757835,41.756700875791715,41.75670087579615,41.75670087580906,41.756700875790884,41.756700875810196,41.7567008757916,41.756700875790315,41.75670087579149,41.756700875791886
t900,41.756700875795346,41.756700875815774,41.75670087578693,41.7567008757999,41.75670087580436,41.75670087578775,41.75670087580073,41.75670087580609,41.75670087581528,41.7567008758,41.75670087581571,41.75670087580336,41.75670087580244,41.756700875803055,41.75670087580364
t901,41.7567008757927,41.7567008758161,41.75670087579143,41.75670087579549,41.75670087580205,41.75670087578715,41.75670087579612,41.75670087580452,41.7567008758152,41.75670087579751,41.756700875816115,41.75670087579704,41.75670087579589,41.75670087579686,41.75670087579731
t902,41.75670087579099,41.75670087581621,41.75670087579698,41.75670087579308,41.75670087580288,41.75670087578631,41.756700875793854,41.75670087580637,41.756700875815376,41.75670087579569,41.75670087581619,41.75670087579332,41.756700875792006,41.756700875793264,41.75670087579357
t903,41.75670087578926,41.75670087581704,41.75670087579908,41.75670087579082,41.75670087580335,41.75670087578641,41.756700875792,41.7567008758078,41.756700875816186,41.7567008757947,41.75670087581698,41.756700875786414,41.75670087578461,41.75670087578654,41.756700875786635
t904,41.75670087579295,41.75670087584595,41.756700875815824,41.75670087579475,41.756700875816186,41.7567008757894,41.75670087579618,41.75670087582135,41.756700875843784,41.756700875799254,41.75670087584614,41.75670087577755,41.75670087577546,41.756700875777746,41.75670087577775
t905,41.7567008758083,76.60810801726356,41.75670087584124,41.756700875810814,41.75670087583849,41.7567008758005,41.75670087581236,41.756700875843904,76.60810801725817,41.75670087581569,76.60810801726402,41.756700875803475,41.756700875801556,41.75670087580365,41.756700875803695
t906,76.60810801714608,76.60810801727366,76.60810801715432,76.60810801714842,76.60810801715486,49.66169763207752,76.6081080171502,76.60810801715729,76.60810801726986,76.60810801715374,76.60810801727379,55.678867661364265,55.67886766136267,55.678867661364485,55.67886766136448
t907,76.60810801727388,76.60810801730092,76.60810801727655,76.60810801727848,76.6081080172837,49.66169763208283,76.60810801727898,76.60810801728606,76.60810801729968,76.60810801728447,76.60810801730064,76.60810801727894,76.6081080172782,76.60810801727887,76.60810801727915
t908,76.60810801729433,76.60810801729687,76.60810801727948,76.60810801729716,76.6081080172982,76.60810801724506,76.60810801729694,76.60810801730015,76.6081080173002,76.6081080173042,76.60810801729336,76.60810801730179,76.60810801730153,76.60810801730149,76.60810801730193
t909,76.60810801727253,76.6081080172907,76.60810801726265,76.60810801727773,76.6081080172806,49.66169763208418,76.60810801727744,76.60810801728212,76.60810801729008,76.60810801728277,76.60810801729075,76.60810801728059,76.6081080172804,76.60810801728037,76.60810801728066
t910,76.60810801724463,76.60810801728341,76.60810801723149,76.60810801725071,76.60810801725563,49.66169763207766,76.60810801725063,76.60810801725681,76.60810801728066,76.60810801725407,76.60810801728412,76.60810801725195,76.60810801725178,76.60810801725188,76.608108017252
t911,76.60810801722465,76.60810801726828,76.60810801719947,76.60810801723048,76.60810801723483,49.66169763206013,76.60810801723036,76.6081080172357,76.60810801726443,76.60810801723206,76.60810801726939,76.60810801723028,76.60810801723011,76.60810801723032,76.6081080172303
t912,76.60810801682868,76.60810801687285,76.60810801683103,76.60810801683452,76.60810801684079,40.25331087586059,76.60810801683397,76.60810801684157,76.60810801687018,76.60810801683556,76.60810801687401,76.60810801683486,76.6081080168347,76.60810801683488,76.60810801683486
t913,41.756700875908976,41.756700875940865,41.75670087591822,41.756700875920274,41.75670087593376,37.40705226162689,41.756700875919066,41.75670087593699,41.7567008759409,41.756700875918305,41.75670087594143,41.756700875922135,41.75670087592199,41.756700875922036,41.756700875922135
t914,40.25331087590374,40.25331087596034,40.253310875942184,40.25331087592328,40.253310875954355,37.40705226140217,40.25331087592222,40.25331087595781,40.25331087596102,40.25331087592738,40.25331087596074,40.25331087592546,40.25331087592532,40.25331087592534,40.25331087592547
t915,40.25331087579301,40.253310875947946,40.253310875925386,40.253310875819025,40.25331087593537,37.40705226139408,40.253310875818194,40.25331087593819,40.25331087594736,40.25331087582307,40.253310875948934,40.253310875821604,40.25331087582147,40.25331087582146,40.25331087582163
t916,40.25331087579741,40.25331087594435,40.25331087591782,40.25331087584289,40.25331087592795,40.253310875409575,40.25331087584203,40.25331087593052,40.253310875943164,40.25331087584739,40.25331087594554,40.253310875846246,40.25331087584611,40.253310875846054,40.25331087584628
t917,40.25331087589456,40.25331087594937,40.25331087592828,40.25331087593279,40.253310875944095,40.253310875848435,40.253310875931525,40.25331087594693,40.25331087594999,40.25331087593942,40.253310875949865,40.25331087593872,40.253310875938595,40.253310875938446,40.2533108759388
t918,46.97903673907115,46.979036739100785,46.979036739077344,46.97903673908892,46.97903673909491,44.52269879650724,46.97903673908818,46.97903673909726,46.97903673910109,46.97903673908858,46.97903673910131,46.979036739100906,46.97903673910077,46.97903673910055,46.97903673910101
t919,40.25331087591574,40.2533108759486,40.25331087591843,40.2533108759218,40.25331087593242,40.2533108759089,40.25331087592014,40.25331087593432,40.25331087594736,40.25331087593382,40.253310875949424,40.25331087592565,40.253310875925294,40.25331087592541,40.2533108759258
t920,36.310632370362704,40.253310875942105,40.25331087585996,36.31063237036536,40.253310875867406,7.312200000077297,36.31063237036512,40.25331087586964,40.25331087593736,36.310632370376865,40.25331087594331,36.31063237036532,36.31063237036424,36.31063237036532,36.31063237036552
t921,36.31063237035153,40.25331087593927,40.25331087582715,36.310632370353524,40.25331087583608,7.312200000069869,36.31063237035367,40.253310875838466,40.25331087593253,36.310632370360096,40.25331087594049,36.310632370351115,36.310632370349495,36.310632370351215,36.31063237035136
t922,36.3106323703457,40.25331087593885,40.25331087585479,36.31063237034783,40.253310875860905,7.312200000070415,36.31063237034813,40.25331087586318,40.25331087593125,36.31063237035302,40.253310875940045,36.31063237034435,36.310632370342525,36.31063237034447,36.31063237034461
t923,36.3106323703457,40.253310875939846,40.25331087586453,36.31063237034868,40.253310875868884,7.312200000070725,36.31063237034899,40.25331087587115,40.25331087593217,36.31063237035307,40.25331087594093,36.31063237034833,36.31063237034686,36.310632370348316,36.31063237034859
t924,36.31063237034813,40.253310875940926,40.253310875879976,36.31063237035145,40.25331087588202,7.3122000000712495,36.31063237035168,40.25331087588427,40.253310875934325,36.31063237035668,40.25331087594184,36.31063237035145,36.310632370350056,36.310632370351414,36.31063237035171
