Constraint,CapRes_1,CapRes_2,CapRes_3,CapRes_4,CapRes_5,CapRes_6,CapRes_7,CapRes_8,CapRes_9,CapRes_10,CapRes_11
t344,5.157014855263685e-11,4.526989846300976e-11,4.762910505987337e-11,1.950700894204962e-11,2.2493065974409163e-9,3.1125744195712644e-11,4.17623905065407e-11,3.221766055659218e-11,1.9931769384408392e-10,5.972291509820363e-11,1.8291054486271494e-11
t345,5.3342851542678605e-11,5.010278591590117e-11,4.8925870063614435e-11,1.9408217700282078e-11,7.342472901086601e-10,3.6090433350655264e-11,4.439313632286904e-11,3.8022128247998514e-11,2.168022536678095e-10,6.09235447595291e-11,1.9181120832252308e-11
t346,6.246311713368346e-11,5.7609536881541e-11,5.586696872419463e-11,2.094641980280056e-11,1.5748122136196617e-9,4.389702193755052e-11,5.275068554942588e-11,3.3587935378010716e-11,2.423217243172921e-10,6.022385102607141e-11,1.911838606847401e-11
t347,6.7640660600705e-11,6.680383266619159e-11,5.982971177685613e-11,2.2108853069628373e-11,1.5798193774284806e-10,9.491522343136281e-11,5.5582445158073665e-11,3.573368330682701e-11,2.0710957393535425e-10,5.840716149229105e-11,1.966473474396195e-11
t348,5.942568723793338e-11,7.7879298391013e-11,6.638542238269425e-11,2.0938966893608216e-11,1.2179663136880187e-10,1.4037396392108406e-10,4.884352721391676e-11,3.903534495019889e-11,2.593345054224016e-10,6.559534067462325e-11,2.0588585053166518e-11
t349,5.6888563122121606e-11,9.250133150617068e-11,6.839068172721575e-11,1.8683925092880015e-11,9.352281312776366e-11,1.473017854759911e-10,4.0981486726182236e-11,4.9115856662212564e-11,3.427338889517995e-10,7.27049663843652e-11,2.562704272210763e-11
t350,6.032002784723157e-11,9.858750418432382e-11,9.511405789112685e-11,1.9213190276521332e-11,6.722527662914545e-11,8.499220160586643e-11,3.964172110709277e-11,7.377818158608488e-11,2.8387254329134464e-10,7.496958727496277e-11,2.9579089520504984e-11
t351,6.718327934030697e-11,1.0247447312193463e-10,3.979559973719818e-10,2.3594935571818595e-11,6.36402618979338e-11,1.299262251973959e-10,4.367760199346394e-11,1.5297414566238602e-10,2.5837737778643217e-10,7.983596258855108e-11,3.564689845351899e-11
t352,7.273996470943265e-11,1.0219636063064529e-10,58.88301041470239,2.8924636443887825e-11,8.031027485803448e-11,1.6665926082882286e-10,4.952585354976443e-11,2.4965388040527174e-10,2.6951338363291045e-10,8.57604769323765e-11,6.502392819418541e-11
t353,9.413273600080952e-11,1.0624030547580039e-10,49.60257538641322,3.674679762630931e-11,1.2878615221106307e-10,3.7219467778671244e-9,7.028997029936701e-11,5.35641201918156e-10,3.1267586639539e-10,9.201963154393061e-11,32.39297684508687
t354,1.5037739989351174e-10,9.865919805862066e-11,44.209571102828306,4.390964810456659e-11,2.602295514071525e-10,46.84929718180124,9.47596080659405e-11,46.84929717422807,3.985306692225047e-10,1.1075250450533979e-10,34.03924126762522
t355,3.5136023409627564e-9,1.0360080110590377e-10,1.1320057201445423e-10,9.845025961950381e-10,4.5563346108661054e-9,3.697506272077157e-9,3.1042995816032696e-10,4.5430530866449425e-9,5.697819286174207e-10,1.7650470620045262e-10,3.6793869530875806e-11
t356,6.286221755081054e-10,9.490190278796071e-11,9.754715012049806e-11,1.2121444468877274e-10,1.7065885580116152e-10,5.702631839317911e-11,8.920783013784498e-11,1.3077127149943978e-10,1.882361426861153e-9,3.055960959277871e-10,3.530244112417013e-11
t357,92104.65413192492,8.548896073441983e-11,8.87256968156278e-11,1.1619356363452747e-10,1.49334340766915e-10,4.7281216188962194e-11,7.660277288634967e-11,1.2511062140703853e-10,2.0615315128781157e-9,2.2961036957078016e-10,3.669575263373434e-11
t358,5.16596153545641e-10,7.679372012972095e-11,7.988337728485165e-11,7.724130191175161e-11,3.9683374186329694e-10,4.5040284879228894e-11,7.640064338422512e-11,1.7849583731114474e-10,1.5789837980571711e-9,1.5106365179863948e-10,3.7269085104075664e-11
t359,2.0822781767587882e-10,6.333778552653572e-11,7.016296800454323e-11,5.379932375606627e-11,6.720428814052067e-10,6.495358753796212e-11,6.881125167130628e-11,1.1602121886231818e-10,9.267872764179559e-10,1.1122782348208473e-10,3.799708697848661e-11
t360,1.3163033530228662e-10,5.5395151126084093e-11,6.594073247032563e-11,5.617024761300279e-11,8.119358089903943e-10,7.650445174935751e-11,6.106045082019125e-11,7.173110544364337e-11,5.525815709675451e-10,9.345156779004288e-11,3.784844510786748e-11
t361,9.492793262857873e-11,4.805518624598552e-11,7.485438452065394e-11,5.081076865183629e-11,35.81464476057152,5.0837089763406366e-11,5.868706100266743e-11,5.854035247247548e-11,4.3445806870509523e-10,9.479766937527243e-11,3.126142959202327e-11
t362,6.307897310203843e-11,4.621165705454757e-11,6.576720623696004e-11,3.629104749800947e-11,2.8645984554942012e-8,4.061985454858015e-11,4.90580171094165e-11,4.725651312419493e-11,3.753150543289555e-10,8.641930852061326e-11,2.7700465719432608e-11
t363,5.3093559499745614e-11,4.486965893260227e-11,5.985046551171818e-11,2.96848770547028e-11,4.1976797450315967e-10,6.82210530719362e-11,3.91761038708628e-11,4.3272487950106434e-11,3.428909243911376e-10,8.288149064614699e-11,2.5964691711680415e-11
t364,5.154495423819735e-11,4.444120352211411e-11,5.814444576749076e-11,2.568650401589186e-11,3.279546874634919e-10,2.5623764197896175e-10,3.276518123073038e-11,4.208219840110576e-11,3.368249780975547e-10,8.27539102492104e-11,2.570484825422622e-11
t365,4.756770315958751e-11,4.4837489377709914e-11,5.85142368595691e-11,2.4843734258577172e-11,2.8051817952658493e-10,5.259201890447125e-10,3.0785580807952365e-11,4.3083477971058184e-11,3.4922490687487966e-10,8.47151067181887e-11,2.6063305714605115e-11
t366,5.025105776673891e-11,4.7806338707431213e-11,5.840537669551322e-11,2.6222403080636987e-11,2.487579167320129e-10,7.716015045793638e-10,2.942443198790323e-11,4.416011286591715e-11,3.999609891390147e-10,8.952423910883362e-11,2.4155674880782886e-11
t367,1.3716574479198604e-10,5.351176687170388e-11,7.310617597960866e-11,4.500129263631093e-11,1.2378116775140906e-9,7.978184659496188,3.909707102468317e-11,3.5606601738163645e-11,3.1011174807531725e-10,7.880631379152106e-11,2.995526273443659e-11
t368,5.424916813371366e-10,6.460846172806454e-11,7.53241036145622e-11,4.8497344094287234e-11,2.9409177705898497e-9,7.978184675900933,6.933644729185964e-11,3.258023688552192e-11,5.411679356720641e-10,8.191376869849403e-11,4.178268481352872e-11
t369,3.768963859229167e-10,7.415169993376197e-11,8.516294579152889e-11,5.941466179731826e-11,1.5589850729276227e-9,4349.122600540765,1.1475786187133078e-10,3.009177453610723e-11,4.2029328143996546e-10,8.128213165712219e-11,3.720207679916524e-11
t370,5.457875683832004e-10,8.139658206910926e-11,1.0254621338021287e-10,8.614452957235075e-11,1.5058420259079706e-9,4349.122600545852,1.227545255149615e-10,3.1922287021018776e-11,3.610566576727759e-10,8.927755785342374e-11,4.2289605265062384e-11
t371,5.305622362260236e-10,9.540742552978958e-11,1.1847569418889026e-10,8.638533316919386e-11,1.2838634418270118e-9,4349.122600546533,1.6388390077934554e-10,3.672852826287821e-11,4.0558583847993803e-10,1.149064536089864e-10,3.767619100903587e-11
t372,7.284485366688944e-10,1.1770428756216176e-10,1.3728483879697092e-10,7.629139506044961e-11,1.3496492609378973e-9,3637.0027096151334,3.008550304643097e-10,4.5670538061335555e-11,6.577537848448232e-10,1.5190218994843457e-10,3.574622290978078e-11
t373,7.595857422978326e-10,1.4041288023114202e-10,1.3805931274356687e-10,6.41175372595703e-11,1.383699711220606e-9,3637.002709613733,4.059970095513809e-10,5.1894950061601635e-11,1.05105823444444e-9,1.597753769257895e-10,3.5301573324762806e-11
t374,2.823143679165624e-10,1.5248477004387743e-10,1.1030554989269893e-10,6.888662481765617e-11,6.049712541703163e-10,3637.0027096124454,5.368576965400778e-10,6.953146318438695e-11,1.6696156906704569e-9,1.3224534220451655e-10,3.741541623712298e-11
t375,3.411611982996639e-10,1.6446260418379216e-10,1.1516272221049533e-10,1.295942124431623e-10,3.6374615966156284e-10,3627.4082706016525,13140.938636655865,1.9233680305450557e-10,6.139388537763549e-6,1.5487982411985711e-10,4.3659781420129115e-11
t376,43.616978923857154,2.1433778897195136e-10,1.8884104457454218e-10,57663.82304277659,8.115187854742675e-10,55750.45812180501,57676.413114972915,35.81464476498386,52735.99101648616,3.1126598150782937e-10,6.972876706082118e-11
t377,26.197199666746076,3.2507329313253755e-10,1.2907235072778867e-9,57646.40326351819,26.197199665845357,55733.03834254697,57658.99333571425,26.197199671113374,65029.29545185048,26.19719967358438,8.968843901387201
t378,17.22835575830416,4.440198020522399e-10,4.6410011178840874e-10,57637.434419609985,17.228355758659184,55724.06949863855,57650.024491807046,523.8988968795228,146895.5174993584,13578.322133397733,8.67273486004968e-11
t379,1.5357619248470465e-10,2.1906649932137704e-10,2.5877522554574915e-10,138360.17049088943,1.0148669251208417e-10,55706.84114287978,138360.17049054356,319.6407388960912,65003.09825219161,6.867123590183827e-9,4.9490890149664294e-11
t380,1.791323495097168e-10,1.1350115553090721e-10,1.5973252400986285e-10,57620.20606384624,4.776783618514047e-11,55706.841142880614,57632.79613604192,2.848211624286611e-10,65020.32660793539,7.021136517603664e-10,3.408137664541084e-11
t381,1.215381472621483e-10,9.364503383525436e-11,1.326093204292508e-10,57620.206063848855,4.4011405751669506e-11,55706.84114287789,57632.79613604467,1.6107812854316455e-9,28933.35660969809,2.202936212174617e-10,3.755260996667806e-11
t382,1.1122441100897206e-10,7.961231486174653e-11,1.0571367782751767e-10,19521.12280814017,5.567851724401442e-11,55706.84114287964,18675.061123202016,2.4295294412598955e-10,34228.345042570945,1.3716648981947802e-10,4.058962655585027e-11
t383,6.135872478845335e-10,6.292200973044034e-11,2.7629762749724543e-10,7.484300570820209e-11,4.881828961326017e-11,55731.29635750319,1.7643269847680815e-10,16.65288046109477,24.455214544315833,1.0212525496610781e-10,3.8075605634478545e-11
t384,2.204076221208244e-10,5.444941091807894e-11,1.2292970528027044e-10,3.668310133443009e-11,4.1453761178139694e-11,55757.60534347958,8.821959384646764e-11,1.322890786688295e-10,1.7077208493862134e-9,8.216443797745295e-11,2.6593264948448524e-11
t385,1.3739961391385e-10,5.009705507723857e-11,8.743973649201562e-11,2.7510157623693762e-11,3.3913288490792023e-11,1.0809018986607264e-10,6.259145391500006e-11,7.114490100848434e-11,6.903662801529046e-10,7.815939741693738e-11,2.178092735426646e-11
t386,9.981985641753431e-11,4.8387870120490616e-11,9.023000919726662e-11,2.4740085744574202e-11,3.315143053964383e-11,6.935261929823661e-11,5.5014272358146306e-11,6.252318396981889e-11,5.380335033665215e-10,7.159651349868143e-11,2.6165585509308257e-11
t387,6.508316632961942e-11,4.6002437976170854e-11,9.67923486136206e-11,2.3078427468534653e-11,3.428618418230722e-11,5.561190084802275e-11,4.421413493844673e-11,5.489853159143327e-11,2.999468211396036e-10,6.584455771469006e-11,4.2313073827767785e-11
t388,5.905896020937534e-11,4.4853214393844296e-11,9.918883824408696e-11,2.3805668850259772e-11,3.531355967548777e-11,5.0059009675148774e-11,4.369393400684115e-11,5.200169835892885e-11,2.4022281456502615e-10,6.675746974473726e-11,4.521965626858857e-11
t389,5.505283542456087e-11,4.430258189110312e-11,9.663788192096687e-11,2.323533806120201e-11,3.813171566516435e-11,4.742265762847039e-11,4.4468059401103e-11,4.9870697543910763e-11,2.350551444751007e-10,7.094073247996138e-11,4.464310614269778e-11
t390,6.056416928721128e-11,4.659193946804202e-11,9.511321957144527e-11,2.4664187283198872e-11,4.1182909355682034e-11,3.7336328989787826e-11,4.8740340967706236e-11,5.255397737575424e-11,2.812422343622816e-10,7.876882683011638e-11,4.1421898924856246e-11
t391,6.15961678659613e-11,5.2460844434483035e-11,1.040737117887093e-10,2.7893135888269707e-11,4.987143692900959e-11,4.811069886545696e-11,5.414431670406772e-11,4.9961730010620015e-11,3.661150294009952e-10,8.414758158780874e-11,4.5303464726445553e-11
t392,7.7836009615022e-11,6.46547930452928e-11,1.2051660810564202e-10,3.8115350082182324e-11,6.875024236621988e-11,5.759251002531549e-11,6.84970991421078e-11,3.98398673418708e-11,6.556517333893263e-10,1.1276831453927027e-10,4.793169103959544e-11
t393,1.0026327348208789e-10,7.443806740445693e-11,1.1537640800723037e-10,3.3120995899434293e-11,7.546873853158034e-11,6.357188372483822e-11,7.615758416599382e-11,3.5675457764436024e-11,1.3427033149167063e-9,1.4331493288608487e-10,4.8802305880643766e-11
t394,8.17995570384183e-11,8.593916406918023e-11,1.3798669001547476e-10,2.7832121338022196e-11,7.811736250593922e-11,1.0403711400922605e-10,7.034543426903697e-11,3.9703137680476064e-11,3.88473556613314e-9,1.678371685485361e-10,6.272417773908671e-11
t395,7.801633852693715e-11,1.0135797219195604e-10,2.1936388079689685e-10,2.9397428063092056e-11,8.448183587278722e-11,1.6388631994106748e-10,7.859957940847886e-11,5.1857798429953494e-11,4.108514453577977e-9,1.7436052853847478e-10,7.773332338113365e-11
t396,9.623746593408154e-11,1.2442175105872652e-10,4.750167224553854e-10,3.702568520640155e-11,6.849635326744787e-11,2.564847237929114e-10,1.1517818817593246e-10,8.898838457337097e-11,4.758673932161813e-9,2.251319919165881e-10,8.900587547321104e-11
t397,8.45682992437486e-11,1.4640129381875528e-10,8.726331654939979e-10,3.24129599823617e-11,4.999684749345266e-11,3.714257463216508e-10,1.342402808407554e-10,1.250660331478355e-10,3.44887844158204e-9,3.839695337248261e-10,1.260064159283721e-10
t398,6.580928588135153e-11,1.551319226955123e-10,1.5793465192968056e-9,4.111340487768835e-11,4.685788344223277e-11,8.428001567015484e-10,1.5288822642342316e-10,2.428645025719817e-10,1.973065962472155e-9,2.5418291853120984e-10,3.4741093360865726e-10
t399,7.443502216059333e-11,1.795494263890652e-10,1.5687724667685863e-9,3.8477790798053596e-11,5.271689983612351e-11,3.301187403378268e-9,1.7975632100440887e-10,4.550269741681768e-10,3.5704566657171255e-9,2.7048943302226656e-10,1.196136201884979e-9
t400,1.150350551586998e-10,2.6942800720582783e-10,1.0164121642623553e-8,3.911455090762603e-11,5.2649669393403975e-11,2.2965176591080104e-9,1.4157486734568315e-10,7.440019216360898e-10,69.32507055538578,6.481723068630605e-10,65200.73258700558
t401,1.099980088973595e-10,5.97014046266834e-10,52.09671489688554,3.377251197293557e-11,5.940320125262373e-11,52.09671489667912,1.1392239577683627e-10,61.52273649520408,69.32507057762709,52.09671489662794,65200.73258700666
t402,2.568792714842083e-10,108515.42010387467,25.524300591961413,6.120779281462461e-11,6.409505349302516e-11,25.524300591136004,5.191405232395123e-10,34.95032219039675,42.752656377159916,25.524300591889446,65199.00394184979
t403,1.073352751945098e-10,6.508867959469429e-10,80093.67422038231,3.813374590266912e-11,7.184008269237759e-11,3.026857877186604e-10,9.761895854600557e-11,9.426021600200645,17.228355790063343,1.883062225637764e-9,169401.27868063416
t404,1.0647682413643377e-10,1.9354869868244208e-10,3.90532262194447e-10,4.716455140773741e-11,5.725869587576932e-11,8.782744998012563e-11,5.632117700772448e-11,2.76945759438876e-10,2.2500573227573504e-9,3.73284380660385e-10,65156.25128545414
t405,7.875143998784288e-11,1.5673083374787965e-10,5.761803073008723e-10,4.461107316579931e-11,4.2972267546213516e-11,9.119543849841997e-11,5.223900627254558e-11,9.426021599559423,17.228355785681163,3.243435046475469e-10,65124.05589307116
t406,5.686285800085801e-11,1.3232941988237424e-10,5.378277038126675e-10,4.904592603713524e-11,4.70942653425425e-11,1.9739711247591857e-10,4.8719633365482247e-11,9.42602159956771,17.228355778473933,1.3284305319993098e-10,65173.479641239835
t407,5.030429501182933e-11,9.561736311540983e-11,15.561445366589984,5.0667163961162587e-11,4.5439963456836044e-11,1.5730853939871436e-10,3.7695586410294736e-11,24.9874669704117,32.78980104141295,9.147953449598735e-11,65170.21157904387
t408,3.568120338497033e-11,7.527889981642088e-11,3.175817058375305e-10,2.6503481358220017e-11,3.2158669684820156e-11,1.1468139860498536e-10,2.782393567347982e-11,3.446198699636604e-10,6.189899585617025e-10,7.22109124844329e-11,1.4949527720860472e-10
t409,3.040378045923771e-11,6.311069125592409e-11,1.257158997200281e-10,2.0879488882385372e-11,2.6200643401919324e-11,1.0079562986300038e-10,2.356923862490521e-11,1.070747173134254e-10,3.130326213216474e-10,6.392003040437743e-11,5.6822017232805316e-11
t410,3.0458591044120436e-11,5.712125530745764e-11,1.136728543878827e-10,1.8431645137390817e-11,2.3456381832996643e-11,9.415590500909129e-11,2.1475279249145442e-11,1.0558977466251229e-10,2.596435932380536e-10,6.00924351075111e-11,3.821455168740034e-11
t411,3.4561683361823505e-11,5.2813904716923396e-11,1.3214401627694678e-10,1.69582346934942e-11,1.9976292146229057e-11,7.193586101399925e-11,2.1295993352118732e-11,9.891809457756439e-11,2.69822399068515e-10,5.7345169113880906e-11,3.436120258860268e-11
t412,4.1838759278250584e-11,5.099492753614159e-11,1.0785781956405609e-10,1.8208863605020063e-11,1.8415533936463003e-11,4.854771849297621e-11,2.3439642009258816e-11,8.456601463985743e-11,2.2982442497151842e-10,5.823584885122394e-11,3.303016092282723e-11
t413,4.966083181208734e-11,5.0601020117464674e-11,8.917889228594448e-11,1.9364247418465845e-11,1.9479515100891867e-11,4.545672742511797e-11,2.5925038480349035e-11,6.548042038471094e-11,2.0241723362289475e-10,6.140358361282526e-11,3.1007975426366465e-11
t414,5.972581304970805e-11,5.3466784449279985e-11,7.982301829135668e-11,2.042177662144585e-11,2.18522978044698e-11,4.5842049918429957e-11,2.813483922498946e-11,5.455357436910219e-11,1.8233201028299003e-10,6.715518017333293e-11,2.8274870754474015e-11
t415,6.761861534679633e-11,6.042372222118537e-11,9.511048256508145e-11,1.8284704010243512e-11,2.2403754000625956e-11,4.239512634038227e-11,2.8244245019817114e-11,5.965036090588162e-11,2.1198686355758166e-10,6.898849580950903e-11,3.6527932558320066e-11
t416,5.519274514390736e-11,7.371936650245096e-11,1.1531603451838284e-10,1.884252136309083e-11,2.2987575461554867e-11,6.381489468497947e-11,2.980844117603144e-11,6.240071479442533e-11,2.94019058057779e-10,7.245212791680385e-11,3.994717530642275e-11
t417,5.3781402995328164e-11,8.220665224957466e-11,1.5591683090444156e-10,2.1682710730744165e-11,2.2452689831959738e-11,1.6400051482235776e-10,3.0581963317328676e-11,8.150040401963336e-11,4.3436226446551264e-10,7.862668582149688e-11,4.419922040417179e-11
